report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2016-12-31,2016年报,2016-4,2016四季度,subsidiary_pay_holder_dividends,,,,,
2016-12-31,2016年报,2016-4,2016四季度,dispose_fixed_intangible_long_term_assets_loss,-329000000.0,,-81.25000000,,
2016-12-31,2016年报,2016-4,2016四季度,deposits_and_funds_net_addition,62488000000.0,48539000000.0000,,6.52898963,
2016-12-31,2016年报,2016-4,2016四季度,cash_equivalents_net_addition_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,repurchase_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_interest_fee_and_commission_cash,78941000000.0,20108000000.0000,-0.22184983,0.59790210,0.04723712
2016-12-31,2016年报,2016-4,2016四季度,received_invest_cash,765069000000.0,259467000000.0000,0.69453876,7.63249825,3.12020951
2016-12-31,2016年报,2016-4,2016四季度,received_origin_insurance_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_issuance_bond_cash,12432000000.0,4522000000.0000,61.16000000,,2.53914227
2016-12-31,2016年报,2016-4,2016四季度,borrow_other_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_origin_insurance_contract_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,disposal_financial_assets_measure_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_total,572602000000.0,109101000000.0000,0.80460194,-0.38257066,-0.36437256
2016-12-31,2016年报,2016-4,2016四季度,investment_loss,-11953000000.0,,-1.30485924,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,tax_payments,41626000000.0,10703000000.0000,0.19735366,0.42897196,0.53228346
2016-12-31,2016年报,2016-4,2016四季度,add_period_cash_and_equivalents_overage,635843000000.0,384599000000.0000,0.34863650,-0.07975699,-0.10367016
2016-12-31,2016年报,2016-4,2016四季度,received_other_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,insurance_and_investment_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_equivalents_ending_overage,621462000000.0,,0.36083192,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_ending_overage,14381000000.0,,-0.02785101,,
2016-12-31,2016年报,2016-4,2016四季度,employees_cash_payments,32287000000.0,12890000000.0000,0.21206547,1.46274360,0.47146119
2016-12-31,2016年报,2016-4,2016四季度,receive_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,assets_impairment,66159000000.0,,0.11630615,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_outflow_special,185531000000.0,-116067000000.0000,,-12.79778887,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_special,558797000000.0,558742000000.0000,1.95160046,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_cash_net_addition,-103731000000.0,,-1.63107464,,
2016-12-31,2016年报,2016-4,2016四季度,related_operating_activity_receive_cash,18229000000.0,-4778000000.0000,-0.32833456,-1.46505743,-1.35405706
2016-12-31,2016年报,2016-4,2016四季度,cash_net_addition,-103731000000.0,147513000000.0000,-1.63107464,5.42543425,-0.28655307
2016-12-31,2016年报,2016-4,2016四季度,amortization_long_term_deferred_expenses,599000000.0,,0.00000000,,
2016-12-31,2016年报,2016-4,2016四季度,customer_and_interbank_deposits_addition,230351000000.0,186060000000.0000,-0.13810147,3.42711228,0.78835063
2016-12-31,2016年报,2016-4,2016四季度,act_cash_inflow_total,798476000000.0,306894000000.0000,-0.17050331,1.71662137,-0.13981563
2016-12-31,2016年报,2016-4,2016四季度,pledged_load_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_policy_dividends_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_decrease,-576080000000.0,,-1.74250676,,
2016-12-31,2016年报,2016-4,2016四季度,debt_conversion_capital,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_outflow_total,919091000000.0,68133000000.0000,0.63486089,-0.60392166,-0.48546637
2016-12-31,2016年报,2016-4,2016四季度,exchange_rate_cash_influence,7160000000.0,4541000000.0000,-0.32895970,0.34349112,-0.66962532
2016-12-31,2016年报,2016-4,2016四季度,sale_received_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,customer_loan_advance_net_addition,470444000000.0,102478000000.0000,0.35462990,-0.31952164,-0.27707665
2016-12-31,2016年报,2016-4,2016四季度,add_cash_equivalents_ending_overage,515739000000.0,,-0.17011981,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_operating_activity_cash,47774000000.0,-10518000000.0000,-0.08209887,-1.79052988,-1.43486170
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_special,5000000.0,0.0000,1.50000000,,
2016-12-31,2016年报,2016-4,2016四季度,other,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_total,826144000000.0,268112000000.0000,0.64221466,3.86062364,3.34105793
2016-12-31,2016年报,2016-4,2016四季度,pay_subsidiary_and_other_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_flow_net,-120615000000.0,238761000000.0000,-1.30122122,5.04337003,0.06418702
2016-12-31,2016年报,2016-4,2016四季度,pay_dividends_profits_interest_cash,12574000000.0,-17078000000.0000,3.06136951,-1.67472640,-0.04153199
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net,13720000000.0,-62232000000.0000,1.03692112,-3.98704041,0.19179221
2016-12-31,2016年报,2016-4,2016四季度,convertible_corporate_bonds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_obtain_load_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_reinsurance_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_addition,392089000000.0,,-0.28344344,,
2016-12-31,2016年报,2016-4,2016四季度,pay_invest_cash,794146000000.0,319410000000.0000,-0.08253898,9.82966027,8.37854882
2016-12-31,2016年报,2016-4,2016四季度,receive_disposal_subsidiary_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_interest_fee_and_commission_cash,234993000000.0,33362000000.0000,-0.03983771,-0.38420363,0.25880089
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net,-3996000000.0,-33557000000.0000,-1.03199744,-23.32667997,-1.73499650
2016-12-31,2016年报,2016-4,2016四季度,inventory_decrease,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_fixed_assets_etc_cash,17504000000.0,10835000000.0000,0.92796563,1.60644696,0.60209966
2016-12-31,2016年报,2016-4,2016四季度,cash_net_profit,62380000000.0,,0.07518356,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_ending_overage,16373000000.0,,0.13851610,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_inflow,47395000000.0,-145200000000.0000,-0.86717430,-1.90444186,-1.92425207
2016-12-31,2016年报,2016-4,2016四季度,indirect_act_cash_flow_net,-120615000000.0,,-1.30122122,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_net_cash,561000000.0,139000000.0000,2.35928144,33.75000000,0.28703704
2016-12-31,2016年报,2016-4,2016四季度,financing_lease_fixed_assets,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrowed_fund_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,paid_purchasing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,period_cash_and_equivalents_overage,532112000000.0,532112000000.0000,-0.16313933,0.38355014,-0.16313933
2016-12-31,2016年报,2016-4,2016四季度,received_invest_income_cash,60509000000.0,8506000000.0000,0.17705760,-0.66110204,0.09839876
2016-12-31,2016年报,2016-4,2016四季度,amortization_intangible_assets,560000000.0,,0.31147541,,
2016-12-31,2016年报,2016-4,2016四季度,fair_change_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_special,774000000.0,99000000.0000,,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_decrease,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_finance_fee,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_operating_cash_flow_net_special,-57744000000.0,,-0.08286920,,
2016-12-31,2016年报,2016-4,2016四季度,received_absorb_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_subsidiary_absorb_holder_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_bank_net_addition,267508000000.0,237450000000.0000,3.01428593,7.71445538,3.26768993
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_scrapped_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receipts_tax_refunds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,depreciation_etc,3704000000.0,,0.05949657,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_special,317018000000.0,174581000000.0000,4.40912503,2.60883496,13.83271028
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_total,874670000000.0,-37526000000.0000,0.09875850,-1.15421475,-1.15194250
2015-12-31,2015年报,2015-4,2015四季度,pay_other_related_financing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_debt_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_total,192416000000.0,125987000000.0000,2.68556543,4.53156832,23.43502715
2015-12-31,2015年报,2015-4,2015四季度,subsidiary_pay_holder_dividends,,,,,
2015-12-31,2015年报,2015-4,2015四季度,dispose_fixed_intangible_long_term_assets_loss,-4000000.0,,-0.33333333,,
2015-12-31,2015年报,2015-4,2015四季度,deposits_and_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_equivalents_net_addition_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,repurchase_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_interest_fee_and_commission_cash,101447000000.0,19201000000.0000,0.04385450,-0.09407879,-0.32297874
2015-12-31,2015年报,2015-4,2015四季度,received_invest_cash,451491000000.0,-122378000000.0000,-0.22035745,-1.55250909,-1.53604734
2015-12-31,2015年报,2015-4,2015四季度,received_origin_insurance_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_issuance_bond_cash,200000000.0,-2938000000.0000,-0.98700877,-36.39759036,-1468.00000000
2015-12-31,2015年报,2015-4,2015四季度,borrow_other_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_origin_insurance_contract_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,disposal_financial_assets_measure_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_total,317301000000.0,171643000000.0000,3.28281615,2.53873907,13.52017596
2015-12-31,2015年报,2015-4,2015四季度,investment_loss,-5186000000.0,,-0.21395131,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,tax_payments,34765000000.0,6985000000.0000,0.10533511,-0.13326715,-0.44043900
2015-12-31,2015年报,2015-4,2015四季度,add_period_cash_and_equivalents_overage,471471000000.0,429082000000.0000,0.34725631,-0.22784899,0.20665587
2015-12-31,2015年报,2015-4,2015四季度,received_other_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,insurance_and_investment_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_equivalents_ending_overage,456678000000.0,,0.36612551,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_ending_overage,14793000000.0,,-0.05548461,,
2015-12-31,2015年报,2015-4,2015四季度,employees_cash_payments,26638000000.0,8760000000.0000,-0.09178316,0.64816557,-0.32791162
2015-12-31,2015年报,2015-4,2015四季度,receive_related_financing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,assets_impairment,59266000000.0,,0.87071115,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_special,189320000000.0,,4.43585621,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_cash_net_addition,164372000000.0,,0.35261105,,
2015-12-31,2015年报,2015-4,2015四季度,related_operating_activity_receive_cash,27140000000.0,13495000000.0000,2.19256558,2.86344117,6.39584166
2015-12-31,2015年报,2015-4,2015四季度,cash_net_addition,164372000000.0,206761000000.0000,0.35261105,2.63298977,0.78434520
2015-12-31,2015年报,2015-4,2015四季度,amortization_long_term_deferred_expenses,599000000.0,,-0.02601626,,
2015-12-31,2015年报,2015-4,2015四季度,customer_and_interbank_deposits_addition,267260000000.0,104040000000.0000,-0.62486034,3.02226862,-0.53173946
2015-12-31,2015年报,2015-4,2015四季度,act_cash_inflow_total,962603000000.0,356777000000.0000,-0.03432131,135.22761475,3.59391216
2015-12-31,2015年报,2015-4,2015四季度,pledged_load_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_policy_dividends_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_decrease,-210056000000.0,,0.47588857,,
2015-12-31,2015年报,2015-4,2015四季度,debt_conversion_capital,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_outflow_total,562183000000.0,132417000000.0000,-0.22419208,-0.07112944,4.05530688
2015-12-31,2015年报,2015-4,2015四季度,exchange_rate_cash_influence,10670000000.0,13745000000.0000,2.09365033,35.27680798,3.72447968
2015-12-31,2015年报,2015-4,2015四季度,sale_received_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,customer_loan_advance_net_addition,347286000000.0,141755000000.0000,0.04891404,1.34584961,0.92717113
2015-12-31,2015年报,2015-4,2015四季度,add_cash_equivalents_ending_overage,621462000000.0,,0.36083192,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_operating_activity_cash,52047000000.0,24187000000.0000,-0.12690398,2.64135451,1.84234171
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_special,2000000.0,0.0000,,,
2015-12-31,2015年报,2015-4,2015四季度,other,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_total,503067000000.0,-114526000000.0000,-0.18869845,-1.48403062,-1.47674075
2015-12-31,2015年报,2015-4,2015四季度,pay_subsidiary_and_other_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_flow_net,400420000000.0,224360000000.0000,0.47119663,2.54501945,0.85416890
2015-12-31,2015年报,2015-4,2015四季度,pay_dividends_profits_interest_cash,3096000000.0,-16397000000.0000,-0.82186421,-1.93122444,-126.16793893
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net,-371603000000.0,-77000000000.0000,-1.11163264,-10.44640999,-10.41078838
2015-12-31,2015年报,2015-4,2015四季度,convertible_corporate_bonds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_obtain_load_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_reinsurance_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_addition,547185000000.0,,-0.12466506,,
2015-12-31,2015年报,2015-4,2015四季度,pay_invest_cash,865591000000.0,-43289000000.0000,0.09856611,-1.17723815,-1.17901332
2015-12-31,2015年报,2015-4,2015四季度,receive_disposal_subsidiary_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_interest_fee_and_commission_cash,244743000000.0,26503000000.0000,0.05959901,-0.61463074,-0.33772302
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net,124885000000.0,45656000000.0000,4.70798483,0.77456468,5.85011253
2015-12-31,2015年报,2015-4,2015四季度,inventory_decrease,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_fixed_assets_etc_cash,9079000000.0,6763000000.0000,0.11741538,4.54826863,0.31193016
2015-12-31,2015年报,2015-4,2015四季度,cash_net_profit,58018000000.0,,0.03512998,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_ending_overage,14381000000.0,,-0.02785101,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_inflow,356821000000.0,157100000000.0000,13.32498294,2.47111153,1.77757650
2015-12-31,2015年报,2015-4,2015四季度,indirect_act_cash_flow_net,400420000000.0,,0.47119663,,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_net_cash,167000000.0,108000000.0000,-0.87124133,37.00000000,-0.91542678
2015-12-31,2015年报,2015-4,2015四季度,financing_lease_fixed_assets,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrowed_fund_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,paid_purchasing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,period_cash_and_equivalents_overage,635843000000.0,635843000000.0000,0.34863650,0.48186827,0.34863650
2015-12-31,2015年报,2015-4,2015四季度,received_invest_income_cash,51407000000.0,7744000000.0000,0.29570258,-0.48766126,-0.27306862
2015-12-31,2015年报,2015-4,2015四季度,amortization_intangible_assets,427000000.0,,0.09487179,,
2015-12-31,2015年报,2015-4,2015四季度,fair_change_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_decrease,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_finance_fee,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_operating_cash_flow_net_special,-53325000000.0,,-0.34791840,,
2015-12-31,2015年报,2015-4,2015四季度,received_absorb_invest_cash,83000000.0,0.0000,-0.01190476,-1.00000000,-1.00000000
2015-12-31,2015年报,2015-4,2015四季度,received_subsidiary_absorb_holder_cash,83000000.0,0.0000,-0.01190476,-1.00000000,-1.00000000
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_bank_net_addition,66639000000.0,55639000000.0000,2.33195000,8.27316667,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_scrapped_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receipts_tax_refunds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,depreciation_etc,3496000000.0,,0.18750000,,
