SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2011-03-31,一季报,2011一季报,058001001,2011-04-22 00:00:00,2012-04-27 00:00:00,CNY,16902535045.54,-223796966.78,,-1018000000.0,,,,,100597815.36,,,,101908996.63,650435644.6,,,16513680535.35,10143823827.48,-1938123012.78,-483127500.68,,8499629.53,,935567882.93,819620715.1,3859908713.94,,,13346170255.52,,,3167510279.83,1074268850.0,62721064.17,45535.0,,,402627200.0,,,1539662649.17,951189561.22,,,,,11322298.68,,,962511859.9,,,577150789.27,,,3760228690.86,,,,,3760228690.86,774824006.54,11959969.76,,,2498380198.9,,,,3285164175.2,,,475064515.66,-20426823.29,,,4199298761.47,6710515074.63,,,10909813836.1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,3167510279.83,,,,,,,,,,,4199298761.47,30.5223822382,54.672362156,,-207.1578947368,,,,,29.2342626801,,,,-41.643442254,-80.8765811615,,,-3.2018093655,6.5652167226,-370.084557195,-119.0028635623,,16.8799880614,,50.5545593333,25.4387499489,521.0532443735,,,-9.1013885577,,,33.2327366532,352252.1491709989,228534.7151063669,-8.93,,,88682.1830209482,,,184110.3051912494,190.9595474917,,,,,-51.3019411613,,,37.4272714926,,,182.5039451344,,,448.1772929221,,,,,448.1772929221,,285.1130453581,,,288.8993450399,,,,408.9104540972,,,1075.2543778371,-564.0179603995,,,144.824353742,-29.1644396658,,,-2.491695585,,,,,,,,,,,,,,,,,,,,,,,,,,33.2327366532,,,,,,,,,,,144.824353742,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2010-12-31,年报,2010年报,058001001,2011-03-24 00:00:00,2012-04-25 00:00:00,CNY,35931523176.95,-966835895.52,,368000000.0,,,,,374665745.17,,,,535271612.05,6898457497.66,,,43141082136.31,34119812205.65,918650539.8,-2302147701.36,,66910840.45,,2319773219.25,3315575216.45,4086512783.44,,,42525087103.68,,,615995032.63,70304885.0,36540663.0,794570.15,,,979702800.0,,,1087342918.15,2482217176.74,485514370.0,,,,6671235.19,,,2974402781.93,,,-1887059863.78,,,3578683971.29,,,,,3578683971.29,1361840303.09,964259592.92,,,2667782751.11,,,,4993882647.12,,,-1415198675.83,-76591916.16,,,-2762855423.14,9473370497.77,,,6710515074.63,4303205496.16,99596738.55,428771934.86,428771934.86,,14886487.57,5212878.13,,,,4161397.6,,-69192469.15,42688335.28,-62197700.04,-458507882.68,-482714054.35,24206171.67,,-5735522974.35,-12928167999.44,6050561471.75,8920499318.39,,,615995032.63,,,,,6710515074.63,9473370497.77,,,,,-2762855423.14,-14.5532190785,-185.3317213845,,-43.3846153846,,,,,200.9763536369,,,,98.9182498015,620.553392361,,,-4.5241578191,87.5261395212,64.5730915653,-145.6533320113,,564.7676941543,,42.4857740444,37.7681212621,-48.2418396196,,,18.9987520899,,,-93.4812554187,5007.2695441189,5708.7501335321,1039.6902353019,,,2325.4965513931,,,2460.430567215,246.5920712833,-36.0722398197,,,,-99.5980644264,,,-5.1356995218,,,38.9885817024,,,249.8362436844,,,,,140.3393146782,1925.4395843641,147.7856397889,,,139.6429180074,,,,218.1587131906,,,-1655.6811551618,-612.4286246733,,,-143.9177667434,197.6804249803,,,-29.1644396658,46.7837514282,842.8691350116,4.547237762,4.547237762,,33.0567171568,-44.0194303145,,,,912.9041765647,,-2899.1818992745,1257.7692629274,-818.6988719357,-55.3343601135,-50.2215210664,-7.468842916,,-500.5089032683,-1457.950900178,-63.5910682964,187.1306176045,,,-93.4812554187,,,,,-29.1644396658,197.6804249803,,,,,-143.9177667434,标准无保留意见,,27483871.89,50.9022065451,,
000651.SZ,000651,格力电器,10005578,通用,2010-09-30,三季报,2010三季报,058001001,2010-10-22 00:00:00,2011-10-28 00:00:00,CNY,29545788352.02,-1099412102.04,,450000000.0,,,,,301512987.06,,,,487630940.74,5218782426.84,,,34904302604.62,25075348892.15,1497384602.32,371150254.97,,51781847.56,,1686166558.08,2547259549.78,2720540724.6,,,33949632429.46,,,954670175.16,304885.0,21842060.27,309990.15,,,4787146.0,,,27244081.42,1724401796.0,470514370.0,,,,490948074.19,,,2685864240.19,,,-2658620158.77,,,2466174322.97,,,,,2466174322.97,766009769.76,953152421.44,,,2227314709.12,,,,3946476900.32,,,-1480302577.35,-43394403.63,,,-3227646964.59,9473370497.77,,,6245723533.18,,,,,,,,,,,,,,,,0.0,,,,,,,,,,954670175.16,,,,,,,,,,,-3227646964.59,-22.3872123812,-475.6457249128,,,,,,,236.3316722388,,,,452.8696127033,433.8691784536,,,-11.6710281771,115.520663985,887.9828662239,-30.5074041177,,850.7607427563,,51.055613303,23.8690335589,28.6766859971,,,96.5679274597,,,-95.7083946498,,3993.979199974,339.453005387,,,-99.9695501291,,,-99.8267136853,298.4333961579,2.712358332,,,,-98.0710962209,,,-89.8042836277,,,74.9684136773,,,376.9371293928,,,,,207.505070041,1227.5168254672,167.0342147995,,,2544286.774759457,,,,851.5769825754,,,-482.2458652569,-522.7155645022,,,-126.8488900533,197.6804249803,,,-58.9203204499,,,,,,,,,,,,,,,,,,,,,,,,,,-95.7083946498,,,,,,,,,,,-126.8488900533,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2010-06-30,中报,2010中报,058001001,2010-08-19 00:00:00,2011-07-27 00:00:00,CNY,21283935946.59,-976590601.63,,999840000.0,,,,,197463140.63,,,,393883883.5,4978375511.1,,,26876907880.19,17314898746.48,1177451855.71,1879247754.74,,26087829.98,,1111749232.99,1885931048.76,1558143951.06,,,24953510419.72,,,1923397460.47,304885.0,27432.87,246944.0,,,1052253500.0,,,1052832761.87,723232754.37,420514370.0,,,,6304700.0,,,1150051824.37,,,-97219062.5,,,1788101964.69,,,,,1788101964.69,270702712.26,4403483.0,,,1523450986.59,,,,1798557181.85,,,-10455217.16,-12146385.33,,,1803576795.48,9473370497.77,,,11276947293.25,1573214719.2,63621915.77,93745768.69,93745768.69,,9403923.82,458859.26,,,,711842.82,,-78204900.4,2127689.31,-34185610.24,-54920628.78,-85743615.07,30822986.29,,-516570721.77,2943023313.2,-5321480419.26,3242451708.85,,,1923397460.47,,,,,11276947293.25,9473370497.77,,,,,1803576795.48,-17.3597438566,-4867.6035660038,,3232.8,,,,,217.5241590089,,,,346.58041959,464.0505592899,,,0.2934599476,261.8397741316,212.1171768095,2909.0859975283,,574.7196560095,,49.2688131391,40.138803814,27.8561382292,,,250.934640649,,,-90.2304511398,,,476.8102401196,,,-89.4095804104,,,-89.4037960786,139.8400117763,6589.8617219745,,,,-99.9641602718,,,-93.5748444996,,,98.77915549,,,460.8790559229,,,,,185.963419984,3428.9411266771,-98.8319860693,,,,,,,367.5500054483,,,-104.345233238,-316.3698155157,,,-84.933334466,197.6804249803,,,-25.5796352513,27.0995027695,11.8147838831,-52.4227114656,-52.4227114656,,92.2317844319,-94.705225442,,,,-38.5168901295,,,-93.6979449828,-3693.3295413706,-382.0229817085,-544.9730471095,14978.4088321368,,-127.1491515718,-64.0531575399,-165.76751809,6086.5441067657,,,-90.2304511398,,,,,-25.5796352513,197.6804249803,,,,,-84.933334466,,,602556.14,-90.1289886648,,
000651.SZ,000651,格力电器,10005578,通用,2010-03-31,一季报,2010一季报,058001001,2010-04-29 00:00:00,2011-04-22 00:00:00,CNY,12949913076.74,-493731810.05,,950000000.0,,,,,77841443.34,,,,174631610.51,3401251889.6,,,17059906210.14,9518888188.33,717598604.27,2542393145.62,,7272099.93,,621414513.83,653403127.37,621510111.88,,,14682479791.23,,,2377426418.91,304885.0,27432.87,50000.0,,,453500.0,,,835817.87,326914710.11,350214370.0,,,,23250000.0,,,700379080.11,,,-699543262.24,,,685951194.88,,,,,685951194.88,,3105573.78,,,642423349.58,,,,645528923.36,,,40422271.52,-3076245.6,,,1715229182.59,9473370497.77,,,11188599680.36,,,,,,,,,,,,,,,,0.0,,,,,,,,,,2377426418.91,,,,,,,,,,,1715229182.59,-16.8072403452,-751.3797319807,,,,,,,129.7025623098,,,,97.9950468024,2145.5895552635,,,8.0992004132,269.4067702239,199.1095913559,5547.3926288003,,335.0750098317,,42.2263148808,72.1810915232,0.9119113467,,,340.6839939685,,,-80.9041528303,,,5108.3333333333,,,,,,86964.3614583333,75.1250099291,,,,,-99.7386290399,,,-92.2883388304,,,92.2975409527,,,1206.0067637633,,,,,306.9282301742,,7908.6797016834,,,,,,,8272.9331767869,,,-74.8708966063,-145.5625790656,,,-51.375423382,197.6804249803,,,66.7478724424,,,,,,,,,,,,,,,,,,,,,,,,,,-80.9041528303,,,,,,,,,,,-51.375423382,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2009-12-31,年报,2009年报,058001001,2011-03-24 00:00:00,2011-03-24 00:00:00,CNY,42051347972.92,1133032218.07,,650000000.0,,,,,124483448.83,,,,269091253.61,957383251.65,,,45185338145.08,18194696639.5,558202152.65,5042671804.96,,10065296.65,,1628073563.7,2406634558.18,7895398046.23,,,35735742061.87,,,9449596083.21,1376565.0,629062.4,69718.08,,,40391844.69,,,42467190.17,716178292.12,759473456.65,,,,1659777245.0,,,3135428993.77,,,-3092961803.6,466045946.61,466045946.61,1022959752.14,,7439.23,,,1489013137.98,67236777.32,389150716.62,,,1113232459.9,,,,1569619953.84,,,-80606815.86,14946845.76,,,6290974309.51,3182396188.26,,,9473370497.77,2931663385.28,10563156.1,410122681.42,410122681.42,,11188076.7,9311941.91,,,,-511917.36,1174840.44,-2307044.77,3144005.13,-6770194.45,-295174797.35,-321334820.02,26160022.67,,-955110397.72,952035010.82,16618343875.07,-10238076538.01,,,9449596083.21,,,,,9473370497.77,3182396188.26,,,,,6290974309.51,104.8538059993,272.6523260417,,,,,,,-25.9532779163,,,,-33.8070012698,188.3085843072,,,117.4677411595,39.1432552064,-51.2358397597,1742.2014758039,,-15.0218502018,,19.1423889574,12.0674891827,230.5009257619,,,75.0944779366,,,2464.0326502661,,,-99.7258229949,,,-40.6700685909,,,-54.5845157178,-29.9078116233,35331.9817655378,,,,14319.7130368611,,,202.691375157,,,-228.2207477591,93109.189322,93109.189322,169.7091648618,,270.1109452736,,,292.0678620398,-81.9037445314,28.237994588,,,106169.8256630957,,,,132.1723492361,,,72.7931108973,166.9067893917,,,804.9413601923,-21.9006928735,,,197.6804249803,47.1829708574,286.8912550826,25.9254607215,25.9254607215,,7.6163462734,4.7581651166,,,,-144.2375620491,215.8195978401,,-95.177796282,28.1098936924,-54.4279536242,-67.2401711053,2518.7451144454,,-140.6386015081,115.0544217704,560.7816773421,-2605.425889388,,,2464.0326502661,,,,,197.6804249803,-21.9006928735,,,,,804.9413601923,标准无保留意见,,18213035.13,-28.0990052404,,
000651.SZ,000651,格力电器,10005578,通用,2009-09-30,三季报,2009三季报,058001001,2010-10-22 00:00:00,2010-10-22 00:00:00,CNY,38068196309.52,292672597.91,,,,,,,89647515.22,,,,88199989.57,977539561.65,,,39516255973.87,11634777115.34,-190027558.53,534086042.2,,5446359.45,,1116255477.84,2056413517.24,2114245252.37,,,17271196205.91,,,22245059767.96,,533516.64,70540.0,,,15721400000.0,,,15722004056.64,432795496.72,458089345.47,,,,25452180638.58,,,26343065480.77,,,-10621061424.13,284908854.81,,517085831.86,,,,,801994686.67,57702452.81,356940185.42,,,87538.37,,,,414730176.6,,,387264510.07,10265627.12,,,12021528481.02,3182396188.26,,,15203924669.28,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22245059767.96,,,,,,,,,,,12021528481.02,131.1942718941,143.9799750025,,,,,,,-28.514318884,,,,-69.9281742547,307.1914437663,,,140.0861903696,12.5525428434,-120.5204008423,5.691098874,,-19.8623159773,,6.0898120451,15.7454085537,31.4137962254,,,6.5264634901,,,8937.6094544312,,,-83.295522897,,,,,,3723005.4263833174,-44.4960040077,21270.3772209825,,,,,,,3267.2612881057,,,-1258.3538290497,56881.770962,,-29.5371905039,,,,,9.2126648773,-73.6726295418,50.6674957085,,,-91.4178068627,,,,-9.2690230795,,,39.6839249357,186.3490926474,,,4545.6151935672,-21.9006928735,,,299.6411652931,,,,,,,,,,,,,,,,,,,,,,,,,,8937.6094544312,,,,,,,,,,,4545.6151935672,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2009-06-30,中报,2009中报,058001001,2010-08-19 00:00:00,2010-08-19 00:00:00,CNY,25754924948.03,-19659189.56,,30000000.0,,,,,62188383.16,,,,88199989.57,882611572.51,,,26798265703.71,4785239209.27,-1050197560.46,62452444.24,,3866469.54,,744796725.86,1345759345.33,1218669649.06,,,7110586282.84,,,19687679420.87,,,42812.0,,,9935900000.0,,,9935942812.0,301547998.19,6285845.47,,,,17591372242.47,,,17899206086.13,,,-7963263274.13,284908854.81,,318803482.82,,21578115.53,,,625290453.16,7670933.08,377006034.28,,,,,,,384676967.36,,,240613485.8,5613715.25,,,11970643347.79,3182396188.26,,,15153039536.05,1237781962.1,56899377.31,197038905.7,197038905.7,,4891971.35,8666266.24,,,,1157785.97,,,33761833.31,951363.07,19473813.25,19269395.22,204418.03,,1902714051.32,8187153896.66,8091350523.49,-54162328.9,,,19687679420.87,,,,,15153039536.05,3182396188.26,,,,,11970643347.79,118.3017550171,96.3151320958,,,,,,,-6.5570034963,,,,-25.1287599428,518.5333970584,,,131.19108154,-34.407155241,-744.0067190067,-88.055348363,,-14.8799786466,,-2.6030412509,11.7322198475,26.1024593983,,,-33.1328067667,,,1956.1571793922,,,53.8505767779,,,,,,35706022.87346821,-48.1133326348,,,,,,,,2977.5980498981,,,-1269.2728076865,,,45.4575496676,,,,,185.2955568198,,,,,,,,,37613.428172549,,,10.2958161366,165.2561123819,,,1944.5853495271,-21.9006928735,,,225.1524657319,28.3311929797,-64.6293395747,39.3776230077,39.3776230077,,-9.1333689563,-49.9390704535,,,,86.2846902523,,,14.0523428397,,113.1460989891,113.0081034347,,,176.4501563482,1375.211504972,3747.8033581382,-39.5289278458,,,1956.1571793922,,,,,225.1524657319,-21.9006928735,,,,,1944.5853495271,,,6104299.95,-44.9853502889,,
000651.SZ,000651,格力电器,10005578,通用,2009-03-31,一季报,2009一季报,058001001,2010-04-29 00:00:00,2010-04-29 00:00:00,CNY,15566153990.42,-57991961.93,,,,,,,33887929.92,,,,88199989.51,151463649.34,,,15781713597.26,2576803934.2,-724045568.6,45018884.16,,1671458.89,,436919507.02,379485994.42,615893707.28,,,3331747917.37,,,12449965679.89,,,960.0,,,,,,960.0,186675055.86,,,,,8895402912.9,,,9082077968.76,,,-9082077008.76,116045311.81,,52522790.38,,,,,168568102.19,7670933.08,38777.6,,,,,,,7709710.68,,,160858391.51,-1252733.87,,,3527494328.77,3182396188.26,,,6709890517.03,,,,,,,,,,,,,,,,0.0,,,,,,,,,,12449965679.89,,,,,,,,,,,3527494328.77,84.4172198027,90.696175508,,,,,,,149.6481362914,,,,-14.6246971389,52.7378500384,,,96.4497102508,2.7840809691,-4892.2563491296,-91.4240897288,,21.2601401072,,4.6648284978,27.5054487,5.4405524519,,,-23.3662375037,,,237.7784005239,,,,,,,,,,-52.40648361,,,,,,,,2212.9747580262,,,-2212.9745135386,,,,,,,,,,,,,,,,,970.79315,,,22441.4432652778,73.4807931989,,,7.2924878963,-21.9006928735,,,-8.8645072092,,,,,,,,,,,,,,,,,,,,,,,,,,237.7784005239,,,,,,,,,,,7.2924878963,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2008-12-31,年报,2008年报,058001001,2009-04-21 00:00:00,2010-04-27 00:00:00,CNY,20527491675.24,-656250769.42,,,,,,,168114732.6,,,,406525250.06,332068937.16,,0.0,20777949825.64,13076233276.64,1144697560.46,273730743.96,,11844570.25,,1366493972.42,2147486818.64,2388918587.15,,0.0,20409405529.52,,0.0,368544296.12,,,25428128.07,,,68080046.16,,0.0,93508174.23,1021766203.49,2143468.75,,429981.21,,11510473.48,,0.0,1035850126.93,,0.0,-942341952.7,500000.0,500000.0,379282532.97,,2010.0,,0.0,379784542.97,371550774.34,303459764.69,,,1047552.73,,,0.0,676058091.76,,0.0,-296273548.79,-22339804.22,,0.0,-892411009.59,4074807197.85,,0.0,3182396188.26,1991849578.93,2730264.89,325686861.95,325686861.95,,10396261.43,8888989.13,,,,1157200.66,371997.32,,65198513.25,-9417421.67,-191140781.46,-192139734.07,998952.61,,2350254099.0,-6323956013.33,2514952282.26,-378427536.24,,0.0,368544296.12,,,,,3182396188.26,4074807197.85,,,,,-892411009.59,27.5103648977,-173.0205853929,,,,,,,423.2595476354,,,,-7.2159517731,26.4820158125,,,17.1894835723,26.3184642196,6541.1456266171,768.5583898425,,54.6140659867,,12.0035356393,52.0949894075,23.6346592097,,,36.6326719474,,,-86.8037239971,,,3279.4893395112,,,105.9377104997,,,175.7462425921,6.0026210305,-96.3939548504,,-99.6413166881,,-57.0928170123,,,-11.4697095917,,,17.0576363663,-99.9560115942,,,,,,,-66.5877668066,628.5309300784,1814.6776616142,,,3448.6203590786,,,,910.8728045289,,,-127.6946944384,-20401.4212730264,,,-132.7331120151,202.1773030316,,,-21.9006928735,54.7380339087,-71.5661485049,22.8228267167,22.8228267167,,15.26489873,7.5607208207,,,,-77.4921186769,7.4684898384,,3768.7584695922,-1103.4978459062,37.3997280942,37.6121012531,-62.1692119108,,242.4406408302,-141.2776410033,-56.859335152,-689.7393423236,,,-86.8037239971,,,,,-21.9006928735,202.1773030316,,,,,-132.7331120151,标准无保留意见,,25330713.7,44.8963949836,,
000651.SZ,000651,格力电器,10005578,通用,2008-09-30,三季报,2008三季报,058001001,2009-10-31 00:00:00,2009-10-31 00:00:00,CNY,16465890784.25,-665467858.71,,,,,,,125406254.54,,,,293297754.24,240068787.45,,,16459195721.77,10337196140.94,926042137.24,505327362.37,,6796252.62,,1052179711.06,1776669625.98,1608845732.41,,,16213056962.62,,,246138759.15,,,422282.0,,,,,,422282.0,779755563.51,2143571.64,,429981.21,,,,,782329116.36,,,-781906834.36,500000.0,,733842200.67,,,,,734342200.67,219172867.65,236905899.14,,,1020000.0,,,,457098766.79,,,277243433.88,-11888517.65,,,-270413158.98,4074807197.85,,,3804394038.87,,,,,,,,,,,,,,,,0.0,,,,,,,,,,246138759.15,,,,,,,,,,,-270413158.98,25.1499801357,-183.7807504874,,,,,,,506.7297397606,,,,-13.6326419991,36.5928820983,,,13.6116671605,49.8639178396,882.9789922243,,,48.3271551491,,16.7602546902,47.7162162488,1.7823136594,,,54.8730718535,,,-93.8750599654,,,291.4589163829,,,,,,103.1785445859,81.6804570914,,,-99.5871483686,,,,,46.6849433811,,,-46.6629197309,,,,,,,,,329.7507208824,2981.7243882491,,,,,,,678.8697544554,,,572.4067115449,-382.4681557751,,,-107.8814200605,196.984281436,,,-20.7926541468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
