report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-03-31,2024一季报,2024-1,2024一季度,receipts_tax_refunds,3186711000.0000,3186711000.0000,0.43017779,0.24473381,0.43017779
2024-03-31,2024一季报,2024-1,2024一季度,depreciation_etc,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,39806275000.0000,10473049900.0000,-0.41219419,0.15294926,-0.53372227
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,2293723000.0000,2244702600.0000,10.61729312,12.70709200,21.11895762
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,23795322000.0000,5506214400.0000,0.35156380,-0.24770033,0.17589040
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,35570138000.0000,8371092600.0000,0.66568346,-0.00540466,0.58544297
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,469828000.0000,-200.0000,,-1.00000049,
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,-16984000.0000,,-4.19086178,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,7651158000.0000,2847569500.0000,4.84952617,4.94816812,2.82472367
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,50286501000.0000,8236798900.0000,-0.51470796,-0.51779288,-0.60156890
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-3825926000.0000,,-0.25648836,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,210243000.0000,209695700.0000,-0.96880752,,-0.96439911
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,17117192000.0000,3264354500.0000,0.62560545,-0.26812299,0.00620518
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,157629317000.0000,207125257700.0000,1.08764694,0.07707548,0.62326829
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,1239799000.0000,-2148579500.0000,-0.19036575,-10.27622439,-2.86228212
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,157629317000.0000,,1.08764694,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,21140597000.0000,5348770700.0000,0.16429956,0.11111687,0.05376532
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,366758000.0000,263129500.0000,-0.92958036,,-0.94738692
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,5853927000.0000,,1.07077432,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,80536170000.0000,,-0.01932955,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,15724664000.0000,5705255400.0000,0.08019731,0.93199571,0.01327877
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,80536170000.0000,31040229500.0000,-0.01932955,1.09421731,0.03358412
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,1099266000.0000,,0.22942635,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,446407497000.0000,127559473800.0000,0.35352456,0.24187942,0.05431983
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,-34168243000.0000,,0.41789066,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,353581373000.0000,87387042100.0000,0.31637503,0.00293238,0.01913174
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,2181447000.0000,252726300.0000,-0.21760025,1.15730769,3.01652710
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,417943223000.0000,119294063700.0000,0.36683144,0.24003986,0.04929680
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,4802406000.0000,1416886300.0000,0.04670451,0.03191179,0.13400074
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,-91394000.0000,,-1.16410297,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,10618510000.0000,1222414100.0000,1.96584065,-0.03286787,-0.38384352
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,321445000.0000,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,92826124000.0000,40172431700.0000,0.51654759,1.57791185,0.13993791
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,9481093000.0000,620175700.0000,1.66962542,-0.51892408,0.25061646
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-29187764000.0000,-9250634900.0000,0.54493551,-0.18298402,0.54824345
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,46595746000.0000,6660441000.0000,-0.08559998,-0.59700525,-0.55727415
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,29013934000.0000,,-0.74861924,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,5649689000.0000,3234294100.0000,-0.55739607,4.22938502,-0.20693414
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,3307000.0000,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,14716363000.0000,-134293700.0000,-0.82111339,-1.01549863,-1.00872427
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,31029323000.0000,,1.77811273,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,33624897000.0000,6707614100.0000,-0.30260894,-0.20757545,-0.46307179
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,46761034000.0000,,0.39763976,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,156446000.0000,,16.10708467,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,238165487000.0000,,0.51092126,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,92826124000.0000,,0.51654759,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,12853000.0000,6513500.0000,20.64169052,,
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,310521178000.0000,77357030500.0000,0.31953002,0.01140990,0.01549045
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,238165487000.0000,238165487000.0000,0.51092126,0.14986212,0.51092126
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,1711393000.0000,513603500.0000,1.31153029,-0.06150962,5.03603852
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,330992000.0000,,0.39984166,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-46270000.0000,,0.88439474,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,-7809038000.0000,,-0.75435627,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,3013734000.0000,,2.10775189,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,3323996000.0000,1313227500.0000,-0.92995508,1.91529160,1.09213235
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,2926448000.0000,1050215200.0000,0.39870235,2.32424323,7.09415036
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,55558000.0000,,0.46484741,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,12739610000.0000,2560154600.0000,0.34402646,-0.28086096,0.53538707
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,21215724000.0000,,0.75018893,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_total,29333225100.0000,9083704100.0000,-0.35188287,0.09961618,-0.25367791
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_related_financing_cash,49020400.0000,-191738700.0000,-0.48914308,0.80502588,-13.81316074
2023-09-30,2023三季报,2023-3,2023三季度,pay_debt_cash,18289107600.0000,7319176900.0000,0.41521739,0.97613263,0.27323268
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_total,27199045400.0000,8416581400.0000,0.69203961,-0.09162500,0.06824885
2023-09-30,2023三季报,2023-3,2023三季度,subsidiary_pay_holder_dividends,469828200.0000,408500000.0000,,,
2023-09-30,2023三季报,2023-3,2023三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deposits_and_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_equivalents_net_addition_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,repurchase_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_interest_fee_and_commission_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_cash,4803588500.0000,478730500.0000,7.52486371,3.24351323,0.27288088
2023-09-30,2023三季报,2023-3,2023三季度,received_origin_insurance_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_issuance_bond_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_other_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_origin_insurance_contract_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,disposal_financial_assets_measure_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_total,42049702100.0000,17081454400.0000,-0.49305966,0.69231961,0.36952010
2023-09-30,2023三季报,2023-3,2023三季度,investment_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_invest_cash,547300.0000,,-0.99935612,,
2023-09-30,2023三季报,2023-3,2023三季度,tax_payments,13852837500.0000,4460250100.0000,0.90142319,-0.12041049,0.62271535
2023-09-30,2023三季报,2023-3,2023三季度,add_period_cash_and_equivalents_overage,157629317200.0000,192303381700.0000,1.08764694,0.08185692,0.51738613
2023-09-30,2023三季报,2023-3,2023三季度,received_other_invest_cash,3388378500.0000,231622200.0000,7.97410645,-0.90789668,1.24303133
2023-09-30,2023三季报,2023-3,2023三季度,insurance_and_investment_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,employees_cash_payments,15791826300.0000,4813868700.0000,0.20718895,-0.19807875,0.12894675
2023-09-30,2023三季报,2023-3,2023三季度,receive_related_financing_cash,103628500.0000,,-0.49928005,,
2023-09-30,2023三季报,2023-3,2023三季度,assets_impairment,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_cash_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,related_operating_activity_receive_cash,10019408600.0000,2953037300.0000,0.12240585,-0.25729675,-0.21705345
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_addition,49495940500.0000,14821876100.0000,-0.04983493,0.01866341,16.14792727
2023-09-30,2023三季报,2023-3,2023三季度,amortization_long_term_deferred_expenses,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,customer_and_interbank_deposits_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_inflow_total,318848023200.0000,102714862300.0000,0.52687663,-0.06996176,0.25621747
2023-09-30,2023三季报,2023-3,2023三季度,pledged_load_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_policy_dividends_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,debt_conversion_capital,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_outflow_total,266194330900.0000,87131539700.0000,0.45576135,-0.07638447,0.16987143
2023-09-30,2023三季报,2023-3,2023三季度,exchange_rate_cash_influence,1928720700.0000,-1606573100.0000,-0.33800023,-1.40893323,-1.92865545
2023-09-30,2023三季报,2023-3,2023三季度,sale_received_cash,298649159300.0000,96201797700.0000,0.55477028,-0.05753114,0.26545401
2023-09-30,2023三季报,2023-3,2023三季度,customer_loan_advance_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,add_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_operating_activity_cash,3385519700.0000,1373069200.0000,0.01403484,0.31384891,0.35282832
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,other,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_total,9396095900.0000,1263957700.0000,4.88604118,-0.35193258,3.20322791
2023-09-30,2023三季报,2023-3,2023三季度,pay_subsidiary_and_other_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_flow_net,52653692300.0000,15583322500.0000,1.02764158,-0.03233767,1.13891931
2023-09-30,2023三季报,2023-3,2023三季度,pay_dividends_profits_interest_cash,8860917300.0000,1289143100.0000,1.89991964,-0.80303853,-0.39058995
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net,-19937129100.0000,-7819746300.0000,0.54338415,-0.23917486,0.38644482
2023-09-30,2023三季报,2023-3,2023三季度,convertible_corporate_bonds,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_obtain_load_cash,39935305000.0000,16527364000.0000,0.11198399,0.67963140,0.41160633
2023-09-30,2023三季报,2023-3,2023三季度,received_reinsurance_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_invest_cash,2415394900.0000,618484600.0000,-0.72193515,1.25866669,-0.77430634
2023-09-30,2023三季报,2023-3,2023三季度,receive_disposal_subsidiary_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_interest_fee_and_commission_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net,14850656700.0000,8664873000.0000,-0.77792853,9.46508156,0.88624092
2023-09-30,2023三季报,2023-3,2023三季度,inventory_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_fixed_assets_etc_cash,26917282900.0000,8464672200.0000,-0.24649353,0.05981047,-0.23207930
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_profit,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_inflow,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_act_cash_flow_net,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_net_cash,6339500.0000,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_lease_fixed_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrowed_fund_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,paid_purchasing_cash,233164147500.0000,76484351800.0000,0.46505823,-0.06974429,0.15097218
2023-09-30,2023三季报,2023-3,2023三季度,period_cash_and_equivalents_overage,207125257700.0000,207125257700.0000,0.62326829,0.07707548,0.62326829
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_income_cash,1197789500.0000,547265600.0000,0.82789705,2.55882817,166.33904110
2023-09-30,2023三季报,2023-3,2023三季度,amortization_intangible_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fair_change_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_finance_fee,,,,,
