SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2010-09-30 00:00:00,三季报,2010三季报,058001001,2010-10-29 00:00:00,2011-10-29 00:00:00,CNY,27056028734.93,,,,,,,,,,,,95221360.1,259381143.22,,0.0,27410631238.25,22700064582.18,,,,,,1195137726.63,1072783014.16,806840329.71,,0.0,25774825652.68,,0.0,1635805585.57,,18307359.34,7631300.54,,,,,0.0,25938659.88,777457047.37,84107700.0,,,,,,0.0,861564747.37,,0.0,-835626087.49,,,2319000000.0,,,,0.0,2319000000.0,2420449162.74,51392673.05,9885669.29,,,,,0.0,2471841835.79,,0.0,-152841835.79,-16565.96,,0.0,647321096.33,3974901553.16,,0.0,4622222649.49,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1635805585.57,,,,,,,,,,,647321096.33,28.2759301395,,,,,,,,,,,,66.2625423042,88.9130406157,,,28.7692514046,42.0315055786,,,,,,13.9308995886,-2.432807645,49.2405829773,,,38.0430852941,,,-37.4464264931,,1370.6549045503,-31.4820192797,,,,,,7.7074817845,93.8556337245,228.0715372313,,,,,,,101.9198521335,,,-107.5553399407,,,-6.4202413139,,,,,-21.071440727,-2.1336980744,3.9494608313,127.2891798594,,,,,,-2.014478008,,,-136.7903754886,97.9459518185,,,-75.3596414596,44.0370956718,,,-14.1921653076,,,,,,,,,,,,,,,,,,,,,,,,,,-37.4464264931,,,,,,,,,,,-75.3596414596,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2010-06-30 00:00:00,中报,2010中报,058001001,2010-08-28 00:00:00,2011-08-06 00:00:00,CNY,16648788635.93,,,,,,,,,,,,65693657.52,230671778.58,,0.0,16945154072.03,13680687750.62,,,,,,1085276252.4,711563003.81,450391625.72,,0.0,15927918632.55,,0.0,1017235439.48,,3966857.94,2201407.51,,,,,0.0,6168265.45,601330222.97,57050000.0,,,,,,0.0,658380222.97,,0.0,-652211957.52,,,2300000000.0,,,,0.0,2300000000.0,2361476922.78,45429108.76,8875946.3,,,,,0.0,2406906031.54,,0.0,-106906031.54,-7888.09,,0.0,258109562.33,3974901553.16,,0.0,4233011115.49,354885553.43,21100787.94,268362088.35,268362088.35,,6951420.56,507546.94,,,,5142871.2,,,35273817.46,-5672538.94,76080555.79,76080555.79,,,-12110393.94,-582364707.62,849078438.31,,,,1017235439.48,,,,,4233011115.49,3974901553.16,,,,,258109562.33,29.5097396868,,,,,,,,,,,,141.4757972287,341.9789213786,,,31.0060339048,41.7860682751,,,,,,66.8408233911,6.3122173904,7.8987495995,,,39.8898297071,,,-34.3122192706,,245.8241106272,-74.0749850436,,,,,,-71.0932775119,104.8323341095,122.5299372001,,,,,,,106.2537024272,,,-118.9582919882,,,73.179730442,,,,,28.6281527879,-1.1934341933,28.3474413044,104.073846274,,,,,,-0.7623244762,,,83.2250430304,75.6747647066,,,-57.9210351733,44.0370956718,,,25.4957771152,30.2787771527,285.6069228149,11.2294695361,11.2294695361,,35.2232739758,-4.4969623058,,,,535.1515267681,,,16.2913717519,54.4283611311,133.4243276569,130.6145436849,,,-101.9082766707,-121.9777147989,41.4625785572,,,,-34.3122192706,,,,,25.4957771152,44.0370956718,,,,,-57.9210351733,,,10161456.57,-43.9976697177,,
600887.SH,600887,伊利股份,10004331,通用,2010-03-31 00:00:00,一季报,2010一季报,058001001,2010-04-27 00:00:00,2011-04-30 00:00:00,CNY,7692610748.4,,,,,,,,,,,,36251455.18,36847783.76,,,7765709987.34,6113686319.1,,,,,,534013196.07,332343081.67,213333165.47,,,7193375762.31,,,572334225.03,,1950000.0,1408653.72,,,,,,3358653.72,302309051.89,20000000.0,,,,,,,322309051.89,,,-318950398.17,,,740000000.0,,,,,740000000.0,750000000.0,15972035.91,,,,,,,765972035.91,,,-25972035.91,-111127.08,,,227300663.87,3974901553.16,,,4202202217.03,,,,,,,,,,,,,,,,0.0,,,,,,,,,,572334225.03,,,,,,,,,,,227300663.87,60.2303927065,,,,,,,,,,,,365.9885257689,45.1545926125,,,60.6432764828,80.5929908746,,,,,,74.1641963029,0.5091425588,-24.1151675984,,,67.1423692654,,,7.9078671128,,42.875334603,-64.173240219,,,,,,-36.5893837362,88.9144998455,400.0,,,,,,,96.5008283213,,,-100.9419935513,,,70.9006928406,,,,,-3.0144167759,-28.2296650718,-18.5981018743,,,,,,,-28.0521531968,,,91.3891877614,-1220.7574617686,,,224.5559902861,43.2689917495,,,47.7325052074,,,,,,,,,,,,,,,,,,,,,,,,,,7.9078671128,,,,,,,,,,,224.5559902861,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2009-12-31 00:00:00,年报,2009年报,058001001,2011-04-30 00:00:00,2011-04-30 00:00:00,CNY,28829302331.38,,,,,,,,,,,,17342793.46,393277317.48,,,29239922442.32,24057019933.81,,,,,,1430490021.82,1412665156.62,310920820.18,,,27211095932.43,,,2028826509.89,17265221.48,1244844.0,7605762.22,,,,,,26115827.7,571454054.16,92503236.04,,,,77580290.27,,,741537580.47,,,-715421752.77,14230000.0,14230000.0,2619803828.15,,,,,2634033828.15,2663000000.0,69173051.14,8550000.0,,,,,,2732173051.14,,,-98139222.99,-1374.81,,,1215264159.32,2759637393.84,,,3974901553.16,665268328.23,76895264.14,480526553.44,480526553.44,,9500440.81,1493338.84,,,,10605009.86,,,58929509.05,-15125115.64,55707619.19,56891581.51,-1183962.32,,129330171.31,-243536703.26,799232093.92,,,,2028826509.89,,,,,3974901553.16,2759637393.84,,,,,1215264159.32,17.883059562,,,,,,,,,,,,-82.100143661,7.8030915368,,,17.34671291,9.6694213703,,,,,,19.8445320117,11.720061058,-8.8049665561,,,10.0106197507,,,1011.2282390212,,-96.3669814869,-52.5048196314,,,,,,-50.9264790772,-30.3356674822,-35.085448393,,,,,,,-22.9808572656,,,21.3458109089,31.468859157,31.468859157,-21.2799330484,,,,,-21.1089311161,71.1544422028,1.8523630397,-48.4409184406,,,,,,68.2559357069,,,-105.7223898468,-103.0602582458,,,22.9967802876,55.7716205252,,,44.0370956718,138.3062213176,-73.993977635,-4.2764018093,-4.2764018093,,6.611774422,-78.4119882101,,,,-12.3994025266,,,81.4801557851,24.4290075591,120.7467218618,121.2592921048,-30.8530092862,,126.7423118139,-148.8524399169,-24.6549458317,,,,1011.2282390212,,,,,44.0370956718,55.7716205252,,,,,22.9967802876,标准无保留意见,,17608620.91,135.7438547887,,
600887.SH,600887,伊利股份,10004331,通用,2009-09-30 00:00:00,三季报,2009三季报,058001001,2010-10-29 00:00:00,2010-10-29 00:00:00,CNY,21092054218.98,,,,,,,,,,,,57271685.36,137301873.06,,,21286627777.4,15982414950.62,,,,,,1049002273.26,1099532525.5,540630647.25,,,18671580396.63,,,2615047380.77,11700000.0,1244844.0,11137661.18,,,,,,24082505.18,401049498.76,25637000.0,,,,,,,426686498.76,,,-402603993.58,,,2478100000.0,,460000000.0,,,2938100000.0,2473220214.84,49440057.35,4349379.63,,,,,,2522660272.19,,,415439727.81,-806502.99,,,2627076612.01,2759637393.84,,,5386714005.85,,,,,,,,,,,,,,,,0.0,,,,,,,,,,2615047380.77,,,,,,,,,,,2627076612.01,-3.1566610647,,,,,,,,,,,,-49.9265661478,-23.5950123369,,,-3.5653908711,-0.3149112273,,,,,,13.1784820866,-3.2340045069,-78.7201861124,,,-9.5221028736,,,81.9772745304,,-44.104734757,-7.6922814388,,,,,,47.8098397326,-48.7649316502,-82.009122807,,,,,,,-53.8848746667,,,55.7077072396,,,116.996497373,,,,,154.8534092294,182.009146504,2.9627364123,-67.9600528217,,,,,,165.294167542,,,105.6967359928,-192.9570384129,,,259.4389359442,55.7716205252,,,115.2555020076,,,,,,,,,,,,,,,,,,,,,,,,,,81.9772745304,,,,,,,,,,,259.4389359442,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2009-06-30 00:00:00,中报,2009中报,058001001,2010-08-28 00:00:00,2010-08-28 00:00:00,CNY,12855240599.04,,,,,,,,,,,,27205069.11,52190674.13,,,12934636342.28,9648823694.07,,,,,,650486032.34,669314422.44,417420616.45,,,11386044765.3,,,1548591576.98,11700000.0,1147073.85,8491441.62,,,,,,21338515.47,293571923.39,25637000.0,,,,,,,319208923.39,,,-297870407.92,,,1328100000.0,,460000000.0,,,1788100000.0,2390000000.0,35395414.43,4349379.63,,,,,,2425395414.43,,,-637295414.43,-32427.6,,,613393327.03,2759637393.84,,,3373030720.87,272404731.75,5472097.8,241268873.68,241268873.68,,5140698.31,531445.86,,,,809707.76,,,30332273.95,-12447520.17,32593241.91,32990354.63,-397112.72,,634624639.4,-262352780.84,600214167.57,,,,1548591576.98,,,,,3373030720.87,2759637393.84,,,,,613393327.03,-1.1711610096,,,,,,,,,,,,-44.230106916,-43.7415631066,,,-1.6312439206,0.9491988314,,,,,,8.2463410335,-5.4378512262,-58.6544075819,,,-4.1290014794,,,21.6768648763,,-48.4947534799,274.1989473151,,,,,,228.4701706962,-24.1206598757,-73.7056410256,,,,,,,-34.1012639878,,,37.6705525461,,,58.1071428571,,,,,112.869047619,221.2777146984,15.4872048356,-55.0806183518,,,,,,206.1823890634,,,-1431.602896608,96.3986576161,,,-27.1305655956,55.7716205252,,,29.0686232061,110.0131101067,-79.7599125491,5.4980308245,5.4980308245,,-41.7406823188,-69.1720739659,,,,421.6328320538,,,47.1913866525,-321.5585955982,538.025615128,662.7071301358,74.8368394613,,229.1533164425,-267.2588488542,-43.5010197447,,,,21.6768648763,,,,,29.0686232061,55.7716205252,,,,,-27.1305655956,,,18144703.12,41.250511841,,
600887.SH,600887,伊利股份,10004331,通用,2009-03-31 00:00:00,一季报,2009一季报,058001001,2010-04-27 00:00:00,2010-04-27 00:00:00,CNY,4800968541.9,,,,,,,,,,,,7779473.78,25385200.08,,0.0,4834133215.76,3385339757.37,,,,,,306614796.5,330659553.16,281127543.83,,0.0,4303741650.86,,0.0,530391564.9,,1364826.2,3931847.95,,,,,0.0,5296674.15,160024271.37,4000000.0,,,,,,0.0,164024271.37,,0.0,-158727597.22,,,433000000.0,,330000000.0,,0.0,763000000.0,1045000000.0,19621208.2,,,,,,0.0,1064621208.2,,0.0,-301621208.2,-8413.89,,0.0,70034345.59,2774432558.38,,136.5,2844466903.97,,,,,,,,,,,,,,,,0.0,,,,,,,,,,530391564.9,,,,,,,,,,,70034345.59,-1.3357483053,,,,,,,,,,,,-7.8821855517,-30.3295830378,,,-1.5621264759,-4.6790334772,,,,,,-4.852370203,7.0892837871,-19.0792293278,,,-4.9935931938,,,39.2476687313,,,265.9020921857,,,,,,392.9143185994,-4.8073460439,,,,,,,,-2.427890649,,,4.9712491757,,,-30.1612903226,,,,,23.064516129,41.2162162162,29.9605532211,,,,,,,40.9911646391,,,-123.2613464622,,,,-11.0889900119,56.6067544313,,,53.7249768984,,,,,,,,,,,,,,,,,,,,,,,,,,39.2476687313,,,,,,,,,,,-11.0889900119,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2008-12-31 00:00:00,年报,2008年报,058001001,2010-04-27 00:00:00,2010-04-27 00:00:00,CNY,24455848396.29,,,,,,,,,,,,96887891.9,364810797.05,,,24917547085.24,21935941334.62,,,,,,1193621434.21,1264468657.86,340940518.84,,,24734971945.53,,,182575139.71,,34264730.43,16013755.84,2939271.92,,,,,53217758.19,820296460.91,142500000.0,,,,,,,962796460.91,,,-909578702.72,10823856.0,10823856.0,3328000000.0,,,,,3338823856.0,1555904693.87,67915018.44,16582917.58,,,,,,1623819712.31,,,1715004143.69,44924.64,,,988045505.32,1771591888.52,,,2759637393.84,-1736710918.87,295682527.15,501993826.52,501993826.52,,8911249.12,6917444.99,,,,12106093.07,,,32471599.33,-20014446.22,-268512874.28,-267608071.0,-904803.28,,-483616271.51,498514923.05,1060762518.18,274069469.18,,,182575139.71,,,,,2759637393.84,1771591888.52,,,,,988045505.32,1.198098718,,,,,,,,,,,,8.6809063086,141.9186611687,,,2.0949013125,4.7009955042,,,,,,10.2198673543,17.7420052189,-34.46194223,,,4.6844280594,,,-76.5367029309,,2118.393994936,-21.244511144,-25.0085711049,,,,,100.085101222,-21.214720524,-62.2648104661,,,,,,,-34.7326066686,,,37.2080470507,-99.2150987374,-94.5115393682,185.4202401372,,,,,27.4969887068,47.7592301871,-49.3032006753,-54.3101694013,,,,,,36.5481083371,,,19.9677059542,-88.0819797639,,,30.0910204079,75.0431524113,,,55.7716205252,-37958.3049449901,1595.5100004102,25.7918613634,25.7918613634,,-11.4661364732,16.0837519944,,,,235.8558757471,,,-28.4896641022,-794.8191700175,-101717.0589051888,-10935.0889947931,-141.8629926564,,-106.3637203065,304.6987423718,235.0460501508,-40.3962575667,,,-76.5367029309,,,,,55.7716205252,75.0431524113,,,,,30.0910204079,标准无保留意见,,-49263351.74,-423.8002558073,,
600887.SH,600887,伊利股份,10004331,通用,2008-09-30 00:00:00,三季报,2008三季报,058001001,2009-10-30 00:00:00,2009-10-30 00:00:00,CNY,21779561145.73,,,,,,,,,,,,114375390.21,179702761.9,,,22073639297.84,16032904366.54,,,,,,926856637.34,1136279867.63,2540579772.48,,,20636620643.99,,,1437018653.85,,2227100.98,12065796.18,2000000.0,,,,,16292897.16,782763664.96,142500000.0,,,,,,,925263664.96,,,-908970767.8,10858817.5,10858817.5,1142000000.0,,,,,1152858817.5,877000000.0,48017427.54,13574865.17,,25874292.23,,,,950891719.77,,,201967097.73,867608.31,,,730882592.09,1771591888.52,,,2502474480.61,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1437018653.85,,,,,,,,,,,730882592.09,27.0610816607,,,,,,,,,,,,509.2360134599,112.6104922571,,,28.0053327263,35.0744794123,,,,,,22.2914551831,23.3859854275,15.2771413599,,,31.006296903,,,-3.6801656469,,,-70.1102279099,,,,,,-63.9279438709,-33.7094924665,-68.3759063909,,,,,,,-43.2845533586,,,42.6967421771,,,8.1439393939,,,,,9.1722365057,-1.0158013544,-42.9894817731,,,14.6303164804,,,,-4.2209800137,,,219.5555721376,,,,2448.6087905559,75.0431524113,,,155.1023399867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2008-06-30 00:00:00,中报,2008中报,058001001,2009-08-29 00:00:00,2009-08-29 00:00:00,CNY,13007580307.9,,,,,,,,,,,,48780923.91,92769506.25,,,13149130738.06,9558098336.36,,,,,,600931196.5,707803736.61,1009589153.37,,,11876422422.84,,,1272708315.22,,2227100.98,2269231.83,2000000.0,,,,,6496332.81,386893089.62,97500000.0,,,,,,,484393089.62,,,-477896756.81,,,840000000.0,,,,,840000000.0,743904693.87,30648775.75,9682634.69,,17587261.22,,,,792140730.84,,,47859269.16,-900430.91,,,841770396.66,1771591888.52,,,2613362285.18,129708441.35,27035939.51,228695144.16,228695144.16,,8823821.69,1723910.52,,,,-251749.1,,,20607370.2,-2952737.84,-7440944.27,-5862793.07,-1578151.2,,-491373088.11,156854350.39,1062345134.12,138932722.6,,,1272708315.22,,,,,2613362285.18,1771591888.52,,,,,841770396.66,21.0989093075,,,,,,,,,,,,404.429265853,109.1399776176,,,21.8040573785,32.5176841255,,,,,,10.2982300331,15.4501022792,-8.6340742269,,,25.3369216998,,,-3.5619960204,,,-94.0896589474,,,,,,-83.079938334,-54.3001525113,,,,,,,,-42.7834435038,,,40.8691267293,,,-0.7092198582,,,,,-0.7092198582,5.2199001231,13.4948043519,,,-0.2160211907,,,,5.3897313572,,,-49.2855592986,,,,38.932391484,75.0431524113,,,61.5207033302,833.1708244765,307.209866384,16.1697000166,16.1697000166,,30.2742971158,-82.6453292666,,,,-104.9393125927,,,-15.7488885454,-387.9408405216,-483.1870018535,-401.9168021508,,,-321.0944638897,117.0697682265,22.2695204939,-39.6703296718,,,-3.5619960204,,,,,61.5207033302,75.0431524113,,,,,38.932391484,,,12845760.97,-23.6991081624,,
600887.SH,600887,伊利股份,10004331,通用,2008-03-31 00:00:00,一季报,2008一季报,058001001,2009-04-30 00:00:00,2009-04-30 00:00:00,CNY,4865965594.87,,,,,,,,,,,,8445134.99,36436124.81,,0.0,4910846854.67,3551516398.61,,,,,,322251639.01,308769973.49,347410858.17,,0.0,4529948869.28,,0.0,380897985.39,,,1074562.85,,,,,0.0,1074562.85,168105693.79,,,,,,,0.0,168105693.79,,0.0,-167031130.94,,,620000000.0,,,,0.0,620000000.0,740000000.0,15097818.31,4050000.0,,,,,0.0,755097818.31,,0.0,-135097818.31,,,0.0,78769036.14,1771591888.52,,0.0,1850360924.66,,,,,,,,,,,,,,,,0.0,,,,,,,,,,380897985.39,,,,,,,,,,,78769036.14,15.8903105581,,,,,,,,,,,,,58.8701115877,,,16.323840682,29.8628979222,,,,,,25.583905115,2.808042001,-28.4024314942,,-100.0,19.9355435154,,,-14.3504127351,,,-84.6371742694,,,,,,-84.6371742694,-23.4012351402,,,,,,,,-23.4012351402,,,21.3853148393,,,-32.4177585521,,,,,-32.4177585521,37.5043644271,3.7442740321,,,,,,,36.6154697129,,,-137.0452631395,,,,-86.8043462666,75.0431524113,,,14.9992262595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
