report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,1931290335.02,1533716272.2500,83.82593619,23.80394579,138.85072144
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,122277671203.25,28702755203.0700,-0.12850224,-0.04762083,-0.17599652
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,30914196186.41,30914196186.4100,-0.02646732,0.05691092,-0.02646732
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,688434561.28,91122170.6700,6.16986373,0.15676694,3.18550829
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,475186591.56,,0.2773585,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-437583988.72,,-2.27361738,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,-1966236836.12,,-1.19024508,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,-3910047955.94,,-0.29351182,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,3317624806.38,,1.39877815,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,54190130.25,,0.0180563,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,3267420421.11,988121991.8700,-0.11000439,0.32661738,0.16430518
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,4808144624.82,,0.04571741,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_total,43552751073.08,5793908837.6600,0.91546265,-0.74674330,0.04798685
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_related_financing_cash,4312916584.08,2061356690.6500,-0.51987633,1.26594577,2.66502683
2023-09-30,2023三季报,2023-3,2023三季度,pay_debt_cash,64715711080.37,16990551946.9000,0.46881846,-0.00715440,0.84850584
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_total,82076894592.89,25279659096.8100,0.15698105,1.52724593,0.29666496
2023-09-30,2023三季报,2023-3,2023三季度,subsidiary_pay_holder_dividends,100000000.0,,1.04081633,,
2023-09-30,2023三季报,2023-3,2023三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deposits_and_funds_net_addition,66537602.04,-146572957.4000,1.38690861,-1.65093728,-0.27129936
2023-09-30,2023三季报,2023-3,2023三季度,cash_equivalents_net_addition_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,repurchase_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_interest_fee_and_commission_cash,118314800.81,19575389.2700,1.49286876,-0.78176590,0.64530120
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_cash,19451333661.52,8574262597.3500,3.35785832,1.38657576,1.02954693
2023-09-30,2023三季报,2023-3,2023三季度,received_origin_insurance_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_issuance_bond_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_other_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_origin_insurance_contract_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,disposal_financial_assets_measure_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_total,60054993329.57,6721182463.2500,-0.25886423,0.76210970,-0.68912921
2023-09-30,2023三季报,2023-3,2023三季度,investment_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_invest_cash,21207364969.56,6377026493.6400,1.32505163,-0.27533115,-0.29996067
2023-09-30,2023三季报,2023-3,2023三季度,tax_payments,13270409636.06,4526020558.6100,0.53158433,-0.10143549,0.22492112
2023-09-30,2023三季报,2023-3,2023三季度,add_period_cash_and_equivalents_overage,31754656695.61,35289204380.5600,0.06019392,-0.17370366,-0.06370257
2023-09-30,2023三季报,2023-3,2023三季度,received_other_invest_cash,2830310675.99,813599204.5700,0.19282686,-0.36561145,1.75881603
2023-09-30,2023三季报,2023-3,2023三季度,insurance_and_investment_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,employees_cash_payments,8462850422.71,2831375516.6100,0.12213026,0.02939400,0.11986137
2023-09-30,2023三季报,2023-3,2023三季度,receive_related_financing_cash,1148073316.8,30000000.0000,,,
2023-09-30,2023三季报,2023-3,2023三季度,assets_impairment,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_cash_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,related_operating_activity_receive_cash,2002290614.35,710834175.9800,-0.08874399,2.85820406,-0.08247557
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_addition,-2505080901.11,-6039628586.0600,-1.14793,0.18586726,-1.65678042
2023-09-30,2023三季报,2023-3,2023三季度,amortization_long_term_deferred_expenses,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,customer_and_interbank_deposits_addition,24145326.47,12632916.3100,0.35026967,2.61351250,15.66194750
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_inflow_total,176671072778.76,45694919573.3600,0.17924404,-0.37010809,-0.16252252
2023-09-30,2023三季报,2023-3,2023三季度,pledged_load_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_policy_dividends_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,debt_conversion_capital,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_outflow_total,137074901066.58,36958439795.7800,0.07629084,-0.34874452,-0.18320649
2023-09-30,2023三季报,2023-3,2023三季度,exchange_rate_cash_influence,161868932.22,47808599.8900,-0.10211731,-0.70783729,-0.36672364
2023-09-30,2023三季报,2023-3,2023三季度,sale_received_cash,172065471331.17,44137058844.9800,0.19422644,-0.38671362,-0.15770948
2023-09-30,2023三季报,2023-3,2023三季度,customer_loan_advance_net_addition,2167384500.0,-2032912019.7400,1.68955142,-1.46844135,-21.56954502
2023-09-30,2023三季报,2023-3,2023三季度,add_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_operating_activity_cash,19414488104.78,1623003864.8700,1.17022951,-0.87218819,-0.14800137
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,other,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_total,23311530790.89,9528468507.6900,2.35788228,0.67473926,1.96839839
2023-09-30,2023三季报,2023-3,2023三季度,pay_subsidiary_and_other_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_flow_net,39596171712.18,8736479777.5800,0.76307225,-0.44686706,-0.06204194
2023-09-30,2023三季报,2023-3,2023三季度,pay_dividends_profits_interest_cash,13048266928.44,6227750459.2600,-0.2709624,8.71711820,-0.46044734
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net,-20241220282.19,3734559670.0300,-0.28148516,1.21727601,2.61066903
2023-09-30,2023三季报,2023-3,2023三季度,convertible_corporate_bonds,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_obtain_load_cash,58906920012.77,6691182463.2500,-0.27277228,0.75424453,-0.69031625
2023-09-30,2023三季报,2023-3,2023三季度,received_reinsurance_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_invest_cash,18157062962.93,-1977379410.0000,1.52003738,-1.15286250,0.63767090
2023-09-30,2023三季报,2023-3,2023三季度,receive_disposal_subsidiary_net_cash,35000000.0,0.0000,0.75,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_interest_fee_and_commission_cash,299867077.53,89550392.4400,0.27358592,-0.36639930,0.38163137
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net,-22021901263.32,-18558476633.5600,-3.182448,-1.99883245,-9.73506628
2023-09-30,2023三季报,2023-3,2023三季度,inventory_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_fixed_assets_etc_cash,4188323140.59,1394261754.0200,-0.09203925,0.22087128,-0.08662539
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_profit,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_inflow,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_act_cash_flow_net,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_net_cash,397574062.77,61833560.0800,32.69021389,-0.80693077,12.73060128
2023-09-30,2023三季报,2023-3,2023三季度,financing_lease_fixed_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrowed_fund_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,paid_purchasing_cash,93574916000.18,30137949443.5600,-0.11281705,-0.04654074,-0.19230357
2023-09-30,2023三季报,2023-3,2023三季度,period_cash_and_equivalents_overage,29249575794.5,29249575794.5000,-0.37615512,-0.17114664,-0.37615512
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_income_cash,597312390.61,78773145.6900,7.04494402,-0.82840294,0.48785100
2023-09-30,2023三季报,2023-3,2023三季度,amortization_intangible_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fair_change_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_finance_fee,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_operating_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_absorb_invest_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_subsidiary_absorb_holder_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_bank_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_scrapped_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receipts_tax_refunds,2279298429.24,744843243.6500,-0.19248194,-0.09715068,0.06158636
2023-09-30,2023三季报,2023-3,2023三季度,depreciation_etc,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_inflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_outflow_total,37758842235.42,22877613528.7300,1.19415264,0.53734708,1.23934066
2023-06-30,2023中报,2023-2,2023二季度,pay_other_related_financing_cash,2251559893.43,-7751041338.1600,-0.77971152,-1.77490256,-7.22061431
2023-06-30,2023中报,2023-2,2023二季度,pay_debt_cash,47725159133.47,17112985130.9400,0.36873017,-0.44097452,-0.23721048
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_outflow_total,56797235496.08,10002848876.8600,0.10404525,-0.78623827,-0.66232568
2023-06-30,2023中报,2023-2,2023二季度,subsidiary_pay_holder_dividends,,,,,
2023-06-30,2023中报,2023-2,2023二季度,dispose_fixed_intangible_long_term_assets_loss,-404061.2,,-1.25357877,,
2023-06-30,2023中报,2023-2,2023二季度,deposits_and_funds_net_addition,213110559.44,225172165.5500,4.75998411,19.66850596,5.57710723
2023-06-30,2023中报,2023-2,2023二季度,cash_equivalents_net_addition_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,repurchase_funds_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_interest_fee_and_commission_cash,98739411.54,89699039.4300,1.77642175,8.92205170,2.19411505
2023-06-30,2023中报,2023-2,2023二季度,received_invest_cash,10877071064.17,3592704968.2600,44.55078129,-0.50679237,
2023-06-30,2023中报,2023-2,2023二季度,received_origin_insurance_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,receive_issuance_bond_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,borrow_other_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_origin_insurance_contract_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,disposal_financial_assets_measure_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_inflow_total,53333810866.32,3814281511.0400,-0.10228348,-0.92297420,-0.86522467
2023-06-30,2023中报,2023-2,2023二季度,investment_loss,-270814460.56,,-1.5300106,,
2023-06-30,2023中报,2023-2,2023二季度,pay_other_invest_cash,14830338475.92,8799918103.1600,1264.52847041,0.45925451,1569.45033830
2023-06-30,2023中报,2023-2,2023二季度,tax_payments,8744389077.45,5036945597.8200,0.75959388,0.35860348,0.81220586
2023-06-30,2023中报,2023-2,2023二季度,add_period_cash_and_equivalents_overage,31754656695.61,42707685810.3800,0.06019392,0.34492671,0.08470334
2023-06-30,2023中报,2023-2,2023二季度,received_other_invest_cash,2016711471.42,1282493518.5600,-0.41459267,0.74674770,6.20407262
2023-06-30,2023中报,2023-2,2023二季度,insurance_and_investment_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,less_cash_equivalents_ending_overage,,,,,
2023-06-30,2023中报,2023-2,2023二季度,less_cash_ending_overage,31754656695.61,,0.06019392,,
2023-06-30,2023中报,2023-2,2023二季度,employees_cash_payments,5631474906.1,2750526547.9100,0.12327448,-0.04527044,0.02500356
2023-06-30,2023中报,2023-2,2023二季度,receive_related_financing_cash,1118073316.8,0.0000,,-1.00000000,
2023-06-30,2023中报,2023-2,2023二季度,assets_impairment,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_activity_cash_outflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_outflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,indirect_cash_net_addition,3534547684.95,,-0.5432469,,
2023-06-30,2023中报,2023-2,2023二季度,related_operating_activity_receive_cash,1291456438.37,-382538276.1300,-0.0921578,-1.22851821,0.87279446
2023-06-30,2023中报,2023-2,2023二季度,cash_net_addition,3534547684.95,-7418481429.8200,-0.5432469,-1.67729953,-3.40914100
2023-06-30,2023中报,2023-2,2023二季度,amortization_long_term_deferred_expenses,,,,,
2023-06-30,2023中报,2023-2,2023二季度,customer_and_interbank_deposits_addition,11512410.16,-7829450.5300,-0.32769008,-1.40479304,-1.33126176
2023-06-30,2023中报,2023-2,2023二季度,act_cash_inflow_total,130976153205.4,72544064756.7200,0.37501042,0.24151073,0.31507055
2023-06-30,2023中报,2023-2,2023二季度,pledged_load_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_policy_dividends_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_receivable_decrease,1871728484.51,,2.31656573,,
2023-06-30,2023中报,2023-2,2023二季度,debt_conversion_capital,,,,,
2023-06-30,2023中报,2023-2,2023二季度,act_cash_outflow_total,100116461270.8,56749525787.7200,0.21929085,0.30858972,0.24961450
2023-06-30,2023中报,2023-2,2023二季度,exchange_rate_cash_influence,114060332.33,163636900.2000,0.08852364,4.30069037,1.37660039
2023-06-30,2023中报,2023-2,2023二季度,sale_received_cash,127928412486.19,71968105034.7500,0.39538153,0.28605628,0.26834945
2023-06-30,2023中报,2023-2,2023二季度,customer_loan_advance_net_addition,4200296519.74,4339736519.7400,2.37574487,32.12260843,3.28161352
2023-06-30,2023中报,2023-2,2023二季度,add_cash_equivalents_ending_overage,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_other_operating_activity_cash,17791484239.91,12698387434.0200,1.52688168,1.49325468,1.70571639
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_inflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,other,-12174136066.16,,-5.16294556,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_inflow_total,13783062283.2,5689523595.5300,2.6928529,-0.29702892,154.53411634
2023-06-30,2023中报,2023-2,2023二季度,pay_subsidiary_and_other_net_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,act_cash_flow_net,30859691934.6,15794538969.0000,1.34776937,0.04841544,0.61995212
2023-06-30,2023中报,2023-2,2023二季度,pay_dividends_profits_interest_cash,6820516469.18,640905084.0800,0.07316742,-0.89628715,-0.89213992
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_flow_net,-23975779952.22,-17188089933.2000,-0.77908223,-1.53224438,-0.68847605
2023-06-30,2023中报,2023-2,2023二季度,convertible_corporate_bonds,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_flow_net_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,receive_obtain_load_cash,52215737549.52,3814281511.0400,-0.12088097,-0.92119490,-0.86522467
2023-06-30,2023中报,2023-2,2023二季度,received_reinsurance_net_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,operating_receivable_addition,28681346184.74,,16.8129853,,
2023-06-30,2023中报,2023-2,2023二季度,pay_invest_cash,20134442372.93,12935673509.9200,0.59008561,0.79692858,0.75244758
2023-06-30,2023中报,2023-2,2023二季度,receive_disposal_subsidiary_net_cash,35000000.0,,0.75,,
2023-06-30,2023中报,2023-2,2023二季度,receive_interest_fee_and_commission_cash,210316685.09,141335690.6300,0.23254557,1.04890770,0.57584050
