report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-03-31,2024一季报,2024-1,2024一季度,received_subsidiary_absorb_holder_cash,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,invest_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_cash_flow_net_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,borrow_bank_net_addition,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,fixed_assets_scrapped_loss,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,receipts_tax_refunds,2784406000.0000,2784406000.0000,2.23353420,0.53020197,2.23353420
2024-03-31,2024一季报,2024-1,2024一季度,depreciation_etc,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,110305414000.0000,25320145000.0000,-0.37782051,-0.05190577,-0.66135507
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,920045000.0000,199606000.0000,-0.17239366,-0.52483699,0.16316446
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,20612581000.0000,8440958000.0000,1.33312767,1.97332309,8.57555606
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,23205379000.0000,9075429000.0000,1.09995543,1.44849606,5.55618766
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,,,,,
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,7944000.0000,,1.02560673,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,64545579000.0000,9662731000.0000,-0.38640676,-0.30010600,-0.82552227
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,38933310000.0000,11992160000.0000,0.13444118,1.01348067,0.30649007
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-250095000.0000,,0.69931976,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,573344000.0000,186229000.0000,0.70645713,0.04673018,3.62705074
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,1119092000.0000,341773000.0000,-0.04722611,0.27177027,-0.58156923
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,48282697000.0000,49925550000.0000,-0.11640400,-0.08534397,-0.07249683
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,1815768000.0000,143921000.0000,0.39551334,-0.77511395,
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,48282697000.0000,,-0.11640400,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,6336982000.0000,1443536000.0000,0.01192630,-0.19252950,-0.16098561
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,719013000.0000,-104223000.0000,-0.15239618,-1.17316732,-1.94969201
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,1343532000.0000,,2.06841944,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,-4263306000.0000,,0.32974380,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,4029301000.0000,1605753000.0000,-0.38345245,1.89169078,0.73542200
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,-4263306000.0000,-5906159000.0000,0.32974380,-0.26784814,-0.06509299
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,,,,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,61161986000.0000,16166789000.0000,-0.17140993,0.04295910,-0.13986109
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,762126000.0000,,2.28666429,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,38114225000.0000,9466554000.0000,0.02393406,-0.06333562,-0.29164245
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,-1338484000.0000,-551768000.0000,-1.41215117,0.36969254,0.03253250
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,51633957000.0000,12741403000.0000,-0.17592070,-0.10189481,-0.16452139
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,989540000.0000,212895000.0000,1.28799608,-0.33340952,2.66788098
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,68604900000.0000,10348788000.0000,-0.36371074,-0.32271089,-0.81705578
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,23047761000.0000,6700235000.0000,-0.37012846,0.24211401,0.23359605
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,1672753000.0000,434865000.0000,0.51520364,-0.02835623,0.31324799
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-41700514000.0000,-14971357000.0000,0.39971996,-0.31021528,0.17744357
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,32716534000.0000,11697330000.0000,0.29004213,3.61204444,1.17098860
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,4728360000.0000,,-0.64666559,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,55867001000.0000,8596110000.0000,-0.58539387,-0.17939122,-0.85792455
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,15727931000.0000,2916731000.0000,-0.32408099,0.29666894,-0.62580395
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,-7412871000.0000,,-0.19888106,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,53865069000.0000,16537806000.0000,0.27625453,0.03019007,0.15358105
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,6396152000.0000,,-0.56350777,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,44019391000.0000,,-0.08829884,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,23047761000.0000,,-0.37012846,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,37371000.0000,9423000.0000,-0.92246455,-0.60869565,-0.91414671
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,29668611000.0000,7468350000.0000,0.01071886,-0.03395150,-0.31823429
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,44019391000.0000,44019391000.0000,-0.08829884,-0.11829933,-0.08829884
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,2206182000.0000,532713000.0000,1.61275859,-0.34206483,3.38040404
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,255722000.0000,,-0.09116369,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-356595000.0000,,-2.90562194,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,-519509000.0000,,-1.39640381,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,-501719000.0000,,0.12907649,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,5497763000.0000,399053000.0000,-0.32212230,-0.85838212,-0.89159556
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,5098738000.0000,28000.0000,-0.37132234,-0.99999006,-0.99999239
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,5498728000.0000,1819633000.0000,0.18949901,1.39866307,-0.30544409
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,18604125000.0000,,0.23154523,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_total,84985269000.0000,26706359000.0000,-0.17103498,-0.27729876,-0.37385063
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_related_financing_cash,720439000.0000,420079000.0000,-0.23364728,2.37104178,0.16091385
2023-09-30,2023三季报,2023-3,2023三季度,pay_debt_cash,12171623000.0000,2838897000.0000,0.53039978,0.82307796,0.36601807
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_total,14129950000.0000,3706532000.0000,0.46179543,0.78500388,0.36419219
2023-09-30,2023三季报,2023-3,2023三季度,subsidiary_pay_holder_dividends,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deposits_and_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_equivalents_net_addition_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,repurchase_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_interest_fee_and_commission_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_cash,54882848000.0000,13805992000.0000,0.10180203,-0.32316100,-0.38725722
2023-09-30,2023三季报,2023-3,2023三季度,received_origin_insurance_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_issuance_bond_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_other_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_origin_insurance_contract_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,disposal_financial_assets_measure_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_total,26941150000.0000,5955935000.0000,0.07162522,-0.10562186,-0.37068351
2023-09-30,2023三季报,2023-3,2023三季度,investment_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_invest_cash,387115000.0000,177915000.0000,-0.04856295,10.37035867,-0.30112110
2023-09-30,2023三季报,2023-3,2023三季度,tax_payments,777319000.0000,268738000.0000,1.17270834,2.41862358,1.89183359
2023-09-30,2023三季报,2023-3,2023三季度,add_period_cash_and_equivalents_overage,48282697000.0000,54583962000.0000,-0.11640400,-0.08957978,-0.05698344
2023-09-30,2023三季报,2023-3,2023三季度,received_other_invest_cash,1671847000.0000,639973000.0000,,1.70854795,
2023-09-30,2023三季报,2023-3,2023三季度,insurance_and_investment_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,employees_cash_payments,4893446000.0000,1787726000.0000,0.07742864,0.37207086,0.28707365
2023-09-30,2023三季报,2023-3,2023三季度,receive_related_financing_cash,823236000.0000,601863000.0000,0.11467277,3.67419212,0.48190653
2023-09-30,2023三季报,2023-3,2023三季度,assets_impairment,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_cash_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,related_operating_activity_receive_cash,2423548000.0000,555299000.0000,-0.56799370,-0.53860579,-0.76253503
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_addition,1642853000.0000,-4658412000.0000,3.01451982,0.13262932,-0.14897918
2023-09-30,2023三季报,2023-3,2023三季度,amortization_long_term_deferred_expenses,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,customer_and_interbank_deposits_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_inflow_total,44995197000.0000,15500885000.0000,-0.18218762,0.06028454,-0.11925844
2023-09-30,2023三季报,2023-3,2023三季度,pledged_load_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_policy_dividends_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,debt_conversion_capital,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_outflow_total,28647671000.0000,10106666000.0000,0.20069554,0.12717225,-0.07546037
2023-09-30,2023三季报,2023-3,2023三季度,exchange_rate_cash_influence,-786716000.0000,-875395000.0000,-1.20606106,-3.05500950,-1.47543439
2023-09-30,2023三季报,2023-3,2023三季度,sale_received_cash,38892554000.0000,14186983000.0000,-0.17958782,0.24922374,-0.03492242
2023-09-30,2023三季报,2023-3,2023三季度,customer_loan_advance_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,add_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_operating_activity_cash,776645000.0000,319379000.0000,0.38652934,33.48644855,-0.04356068
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,other,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_total,58256112000.0000,15279720000.0000,0.13665352,-0.26964104,-0.34536241
2023-09-30,2023三季报,2023-3,2023三季度,pay_subsidiary_and_other_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_flow_net,16347526000.0000,5394219000.0000,-0.47536390,-0.04580498,-0.19105867
2023-09-30,2023三季报,2023-3,2023三季度,pay_dividends_profits_interest_cash,1237888000.0000,447556000.0000,0.60173490,0.13400056,0.61609903
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net,-26729157000.0000,-11426639000.0000,0.47863274,0.28729122,0.40828363
2023-09-30,2023三季报,2023-3,2023三季度,convertible_corporate_bonds,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_obtain_load_cash,21019204000.0000,2536257000.0000,0.05239114,-0.61163135,-0.71999788
2023-09-30,2023三季报,2023-3,2023三季度,received_reinsurance_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_invest_cash,47270891000.0000,10475284000.0000,-0.36329780,-0.57827559,-0.62174292
2023-09-30,2023三季报,2023-3,2023三季度,receive_disposal_subsidiary_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_interest_fee_and_commission_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net,12811200000.0000,2249403000.0000,-0.17209815,-0.50916608,-0.66661272
2023-09-30,2023三季报,2023-3,2023三季度,inventory_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_fixed_assets_etc_cash,37327263000.0000,16053160000.0000,0.33935766,0.32306147,0.09178366
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_profit,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_inflow,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_act_cash_flow_net,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_net_cash,27948000.0000,24081000.0000,-0.92491719,6.66422661,-0.74493438
2023-09-30,2023三季报,2023-3,2023三季度,financing_lease_fixed_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrowed_fund_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,paid_purchasing_cash,22200261000.0000,7730823000.0000,0.20656563,0.02049269,-0.18708383
2023-09-30,2023三季报,2023-3,2023三季度,period_cash_and_equivalents_overage,49925550000.0000,49925550000.0000,-0.07249683,-0.08534397,-0.07249683
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_income_cash,1673469000.0000,809674000.0000,0.56665596,1.85432163,0.13263930
2023-09-30,2023三季报,2023-3,2023三季度,amortization_intangible_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fair_change_loss,,,,,
