report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,24268478.3000,2503301.2600,,37.40771628,
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,400000000.0000,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,32788427044.9600,,0.05495174,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,14252055015.1000,3207804384.8300,0.01989068,0.07078241,0.03063794
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,71721501.4800,,,,
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,1525699477.8700,,0.92524287,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,9623652806.7100,,3.56545712,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,4369829876.3800,1004340725.9000,0.33952994,-0.02974511,0.49721104
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,9623652806.7100,-2727140728.2800,3.56545712,-1.31932830,0.53946071
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,144262757.8400,,0.07078943,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,143204712616.0000,37004812959.0500,0.03908668,0.03445523,0.01556891
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,-260526292.9100,,0.71272088,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,124914354965.4400,30422739419.8900,0.00415447,0.01153576,-0.04606708
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,119312603.0300,10143062.0400,1.20573772,-0.85241534,1.02954661
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,137239211650.9900,35504157152.6200,0.02728463,0.02747620,-0.00486418
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,1000000000.0000,,1.50000000,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,1928121385.7500,509715411.4100,0.28972403,-0.09625092,0.59111087
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,132351707.5000,,-0.33971929,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,5932895899.9700,4669083012.3300,2.99147767,19.38880707,18.99549948
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,39400521.9200,0.0000,-0.99448421,,-1.00000000
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,18290357650.5600,6582073539.1600,0.36288530,0.15546354,0.44800535
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,8415894369.7500,507429558.8000,0.12205146,0.33685082,0.32775682
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-16044497913.8300,-3498905267.4500,0.17778342,-1.39864532,0.55146883
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,285353864407.6300,74468369035.3200,0.16202468,0.28179766,0.28828118
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,-1751369897.4400,,-1.62930052,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,14982088652.0800,6038396378.6200,1.13578028,274.69172676,-0.04194258
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,163043516.4500,5893099.5800,0.17723015,-0.88959107,-0.84539840
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,7258480466.9500,-5820452062.0300,-0.17341102,-2.37477921,-1.50542350
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,1789456605.8900,,1.46009714,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,6955597704.2500,2129429576.1600,0.04656712,0.24479783,0.26990912
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,10284306198.2800,,0.10367879,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,124635685.7200,,8.92271241,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,41812079851.6700,,0.27520847,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,18290357650.5600,,0.36288530,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,62993498.7800,19927824.0700,-0.90954754,-0.34316566,13.80203615
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,101912916049.1200,24857384906.8300,-0.00978138,-0.01411898,-0.07308942
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,42812079851.6700,42812079851.6700,0.28997014,-0.05988554,0.28997014
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,155263220.0200,58988152.2500,1.52846805,7.71537709,1.36572228
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,235202257.1400,,0.15015445,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-278186201.6500,,-1.95474848,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,-208817859.0800,,0.10386717,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,2224989299.6300,,0.61599770,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,161865742.4300,65008.2900,-0.02686706,87.55026289,-0.99960909
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,161865742.4300,65008.2900,-0.02686706,87.55026289,-0.99960909
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,23415123.6400,,0.31497018,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,1432627572.1800,490421980.9500,0.74070647,2.80053436,8.63599887
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,4051876585.5200,,0.08677601,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_total,13809405534.0200,1687702825.0400,0.06506479,-0.51015284,-0.36889826
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_related_financing_cash,923437814.2500,-73707440.9100,2.72669683,-1.14580262,-2.04805459
2023-09-30,2023三季报,2023-3,2023三季度,pay_debt_cash,189136460952.2700,53557222357.3000,0.11722537,-0.26727105,-0.05815216
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_total,197968363577.4700,53863085734.7000,0.12063502,-0.33321906,-0.05893917
2023-09-30,2023三季报,2023-3,2023三季度,subsidiary_pay_holder_dividends,55551367.9800,1143536.4200,-0.69421460,-0.97779490,1682.64647579
2023-09-30,2023三季报,2023-3,2023三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deposits_and_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_equivalents_net_addition_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,repurchase_funds_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_interest_fee_and_commission_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_cash,1102706968.1200,191829610.5800,1.12465814,-0.78024204,1.69791118
2023-09-30,2023三季报,2023-3,2023三季度,received_origin_insurance_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_issuance_bond_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_other_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_origin_insurance_contract_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,disposal_financial_assets_measure_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_inflow_total,211047296106.4500,58096821613.6300,0.12401680,-0.20529305,-0.06612656
2023-09-30,2023三季报,2023-3,2023三季度,investment_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_invest_cash,144610.5500,-897396.6400,-0.99926165,-18.21705504,
2023-09-30,2023三季报,2023-3,2023三季度,tax_payments,4973427798.6500,1302661785.6100,0.13881449,-0.33960319,0.00042966
2023-09-30,2023三季报,2023-3,2023三季度,add_period_cash_and_equivalents_overage,33188427044.9600,36998979397.9900,0.06782155,-0.12783262,0.10492569
2023-09-30,2023三季报,2023-3,2023三季度,received_other_invest_cash,21765177.0400,65177.0400,8.34955972,151.71926741,-0.64910266
2023-09-30,2023三季报,2023-3,2023三季度,insurance_and_investment_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,less_cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,employees_cash_payments,11044250630.2700,2995757443.9100,0.01681101,-0.12907045,0.02377519
2023-09-30,2023三季报,2023-3,2023三季度,receive_related_financing_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,assets_impairment,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_cash_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,related_operating_activity_receive_cash,3365489150.4800,1035130805.9500,0.29871280,0.33316871,0.37852092
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_addition,12350793534.9900,8540241181.9600,0.53816720,2.57484767,0.51838375
2023-09-30,2023三季报,2023-3,2023三季度,amortization_long_term_deferred_expenses,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,customer_and_interbank_deposits_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_inflow_total,106199899656.9500,35772271053.4400,0.04753930,-0.00078335,0.01490406
2023-09-30,2023三季报,2023-3,2023三季度,pledged_load_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_policy_dividends_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,debt_conversion_capital,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_outflow_total,94491615545.5500,30075792268.0400,0.02146867,-0.03199067,-0.05724882
2023-09-30,2023三季报,2023-3,2023三季度,exchange_rate_cash_influence,109169540.9900,68727077.0400,1.46134038,0.62283149,1.70544552
2023-09-30,2023三季报,2023-3,2023三季度,sale_received_cash,101735054498.3700,34554724768.7600,0.03899865,0.00264570,0.01276892
2023-09-30,2023三季报,2023-3,2023三季度,customer_loan_advance_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,add_cash_equivalents_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_other_operating_activity_cash,1418405974.3400,564001028.5100,0.20752845,0.57691060,1.19191869
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,other,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_inflow_total,1263812887.6400,229002265.6300,0.00872286,-0.75259203,1.95975291
2023-09-30,2023三季报,2023-3,2023三季度,pay_subsidiary_and_other_net_cash,39400521.9200,0.0000,-0.99444171,,-1.00000000
2023-09-30,2023三季报,2023-3,2023三季度,act_cash_flow_net,11708284111.4000,5696478785.4000,0.31928691,0.20418153,0.70308724
2023-09-30,2023三季报,2023-3,2023三季度,pay_dividends_profits_interest_cash,7908464810.9500,379570818.3100,0.11100743,-0.94715292,0.25582895
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net,-12545592646.3800,-1458700559.4100,-0.07109147,0.42109551,0.43827962
2023-09-30,2023三季报,2023-3,2023三季度,convertible_corporate_bonds,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_obtain_load_cash,210885495372.3100,58096820879.4900,0.12315526,-0.20529306,-0.06612620
2023-09-30,2023三季报,2023-3,2023三季度,received_reinsurance_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_receivable_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_invest_cash,8943692273.4600,-22062765.4700,11.56034111,-1.01237872,-1.05522478
2023-09-30,2023三季报,2023-3,2023三季度,receive_disposal_subsidiary_net_cash,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receive_interest_fee_and_commission_cash,157150416.8700,53375208.3700,0.56556131,-0.00054554,0.38019542
2023-09-30,2023三季报,2023-3,2023三季度,financing_cash_flow_net,13078932528.9800,4233735878.9300,0.17781680,1.55154986,-0.14883238
2023-09-30,2023三季报,2023-3,2023三季度,inventory_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,pay_fixed_assets_etc_cash,4826168128.0900,1710662987.1500,-0.02879763,0.05362403,-0.11032914
2023-09-30,2023三季报,2023-3,2023三季度,cash_net_profit,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_ending_overage,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_activity_cash_inflow,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_act_cash_flow_net,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_net_cash,43065674.7100,30339193.4400,-0.93804216,17.58534499,4.55589999
2023-09-30,2023三季报,2023-3,2023三季度,financing_lease_fixed_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrowed_fund_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,paid_purchasing_cash,77055531142.2900,25213372010.0100,0.01252760,-0.00341629,-0.08035957
2023-09-30,2023三季报,2023-3,2023三季度,period_cash_and_equivalents_overage,45539220579.9500,45539220579.9500,0.16438662,0.23082370,0.16438662
2023-09-30,2023三季报,2023-3,2023三季度,received_invest_income_cash,96275067.7700,6768284.5700,1.63973261,-0.87586240,9.87070505
2023-09-30,2023三季报,2023-3,2023三季度,amortization_intangible_assets,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fair_change_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_outflow_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,deferred_income_tax_assets_decrease,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,cash_finance_fee,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,indirect_operating_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,received_absorb_invest_cash,161800734.1400,734.1400,4855.43955981,,-0.97002601
2023-09-30,2023三季报,2023-3,2023三季度,received_subsidiary_absorb_holder_cash,161800734.1400,734.1400,4855.43955981,,-0.97002601
2023-09-30,2023三季报,2023-3,2023三季度,invest_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,operating_cash_flow_net_special,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,borrow_bank_net_addition,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,fixed_assets_scrapped_loss,,,,,
2023-09-30,2023三季报,2023-3,2023三季度,receipts_tax_refunds,942205591.2300,129040270.3600,0.22028349,-0.74544375,-0.61858016
2023-09-30,2023三季报,2023-3,2023三季度,depreciation_etc,,,,,
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_inflow_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,invest_cash_outflow_total,12121702708.9800,3445366179.0100,0.17782805,-0.60290081,0.29063700
2023-06-30,2023中报,2023-2,2023二季度,pay_other_related_financing_cash,997145255.1600,505528929.8000,4.61892172,0.02829972,2.39646627
2023-06-30,2023中报,2023-2,2023二季度,pay_debt_cash,135579238594.9700,73092815909.1000,0.20592865,0.16973917,0.22386791
2023-06-30,2023中报,2023-2,2023二季度,financing_cash_outflow_total,144105277842.7700,80780781434.0500,0.20670222,0.27566402,0.21551257
2023-06-30,2023中报,2023-2,2023二季度,subsidiary_pay_holder_dividends,54407831.5600,51498819.2600,-0.70051038,16.70319749,
2023-06-30,2023中报,2023-2,2023二季度,dispose_fixed_intangible_long_term_assets_loss,37365549.8900,,-0.00803503,,
2023-06-30,2023中报,2023-2,2023二季度,deposits_and_funds_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,cash_equivalents_net_addition_special,,,,,
2023-06-30,2023中报,2023-2,2023二季度,repurchase_funds_net_addition,,,,,
2023-06-30,2023中报,2023-2,2023二季度,pay_interest_fee_and_commission_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,received_invest_cash,910877357.5400,872913143.6600,1.03365593,21.99305199,1.96481965
2023-06-30,2023中报,2023-2,2023二季度,received_origin_insurance_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,receive_issuance_bond_cash,,,,,
2023-06-30,2023中报,2023-2,2023二季度,borrow_other_net_addition,,,,,
