report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2022-06-30,2022中报,2022-2,2022二季度,pay_dividends_profits_interest_cash,6640000000.0000,5649000000.0000,0.86884323,4.70030272,0.93326489
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_flow_net,-251087000000.0000,-87697000000.0000,-4.98967080,0.46326581,-32.19779438
2022-06-30,2022中报,2022-2,2022二季度,convertible_corporate_bonds,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_flow_net_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receive_obtain_load_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,received_reinsurance_net_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_receivable_addition,501687000000.0000,,0.37410470,,
2022-06-30,2022中报,2022-2,2022二季度,pay_invest_cash,744802000000.0000,456939000000.0000,0.15534976,0.58734884,0.21481420
2022-06-30,2022中报,2022-2,2022二季度,receive_disposal_subsidiary_net_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receive_interest_fee_and_commission_cash,199128000000.0000,101081000000.0000,0.06292303,0.03094434,0.04297536
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_flow_net,-127400000000.0000,-62634000000.0000,-2.62915601,0.03291851,-9.86790316
2022-06-30,2022中报,2022-2,2022二季度,inventory_decrease,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_fixed_assets_etc_cash,22139000000.0000,13126000000.0000,0.89448913,0.45634084,0.67508933
2022-06-30,2022中报,2022-2,2022二季度,cash_net_profit,70002000000.0000,,0.13551129,,
2022-06-30,2022中报,2022-2,2022二季度,deferred_income_tax_assets_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,cash_ending_overage,11768000000.0000,,-0.00708741,,
2022-06-30,2022中报,2022-2,2022二季度,operating_activity_cash_inflow,,,,,
2022-06-30,2022中报,2022-2,2022二季度,indirect_act_cash_flow_net,130624000000.0000,,19.66181588,,
2022-06-30,2022中报,2022-2,2022二季度,fixed_assets_net_cash,4426000000.0000,4218000000.0000,14.47552448,19.27884615,55.07692308
2022-06-30,2022中报,2022-2,2022二季度,financing_lease_fixed_assets,,,,,
2022-06-30,2022中报,2022-2,2022二季度,borrowed_fund_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,paid_purchasing_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,period_cash_and_equivalents_overage,559373000000.0000,559373000000.0000,-0.05792191,-0.03293438,-0.05792191
2022-06-30,2022中报,2022-2,2022二季度,received_invest_income_cash,40243000000.0000,21229000000.0000,0.16225271,0.11649311,0.15929445
2022-06-30,2022中报,2022-2,2022二季度,amortization_intangible_assets,634000000.0000,,-0.05934718,,
2022-06-30,2022中报,2022-2,2022二季度,fair_change_loss,-5642000000.0000,,-4.67605634,,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_outflow_special,154000000.0000,,-0.96879433,,
2022-06-30,2022中报,2022-2,2022二季度,deferred_income_tax_assets_decrease,,,,,
2022-06-30,2022中报,2022-2,2022二季度,cash_finance_fee,,,,,
2022-06-30,2022中报,2022-2,2022二季度,indirect_operating_cash_flow_net_special,-9083000000.0000,,-1.70536616,,
2022-06-30,2022中报,2022-2,2022二季度,received_absorb_invest_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,received_subsidiary_absorb_holder_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_flow_net_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_cash_flow_net_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,borrow_bank_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,fixed_assets_scrapped_loss,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receipts_tax_refunds,,,,,
2022-06-30,2022中报,2022-2,2022二季度,depreciation_etc,6504000000.0000,,0.09164149,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_inflow_special,18081000000.0000,18081000000.0000,-0.88271201,-0.69347483,-0.88271201
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_outflow_total,296876000000.0000,296876000000.0000,0.08998921,-0.19420453,0.08998921
2022-03-31,2022一季报,2022-1,2022一季度,pay_other_related_financing_cash,65000000.0000,65000000.0000,,-0.98179782,
2022-03-31,2022一季报,2022-1,2022一季度,pay_debt_cash,1500000000.0000,1500000000.0000,,-0.81859959,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_outflow_total,94211000000.0000,94211000000.0000,-0.11199608,1.29357776,-0.11199608
2022-03-31,2022一季报,2022-1,2022一季度,subsidiary_pay_holder_dividends,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,deposits_and_funds_net_addition,12198000000.0000,12198000000.0000,0.29024751,,0.29024751
2022-03-31,2022一季报,2022-1,2022一季度,cash_equivalents_net_addition_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,repurchase_funds_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_interest_fee_and_commission_cash,27294000000.0000,27294000000.0000,-0.00824825,-0.29728895,-0.00824825
2022-03-31,2022一季报,2022-1,2022一季度,received_invest_cash,114264000000.0000,114264000000.0000,-0.45835664,-0.71284392,-0.45835664
2022-03-31,2022一季报,2022-1,2022一季度,received_origin_insurance_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receive_issuance_bond_cash,5343000000.0000,5343000000.0000,-0.76841056,-0.89068031,-0.76841056
2022-03-31,2022一季报,2022-1,2022一季度,borrow_other_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_origin_insurance_contract_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,disposal_financial_assets_measure_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_inflow_total,29445000000.0000,29445000000.0000,-0.83385996,-0.71606414,-0.83385996
2022-03-31,2022一季报,2022-1,2022一季度,investment_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_other_invest_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,tax_payments,10283000000.0000,10283000000.0000,0.24975693,-0.35278197,0.24975693
2022-03-31,2022一季报,2022-1,2022一季度,add_period_cash_and_equivalents_overage,801754000000.0000,801754000000.0000,0.45037718,0.35449952,0.45037718
2022-03-31,2022一季报,2022-1,2022一季度,received_other_invest_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,insurance_and_investment_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,less_cash_equivalents_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,less_cash_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,employees_cash_payments,16970000000.0000,16970000000.0000,0.13223912,-0.13466932,0.13223912
2022-03-31,2022一季报,2022-1,2022一季度,receive_related_financing_cash,6021000000.0000,6021000000.0000,,2.44770377,
2022-03-31,2022一季报,2022-1,2022一季度,assets_impairment,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_activity_cash_outflow_special,227567000000.0000,227567000000.0000,3.08984221,0.58062276,3.08984221
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_outflow_special,91655000000.0000,91655000000.0000,-0.13091919,2.46941479,-0.13091919
2022-03-31,2022一季报,2022-1,2022一季度,indirect_cash_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,related_operating_activity_receive_cash,68629000000.0000,68629000000.0000,0.58383144,2.40968285,0.58383144
2022-03-31,2022一季报,2022-1,2022一季度,cash_net_addition,-223331000000.0000,-223331000000.0000,-35.79864887,-2.06431720,-35.79864887
2022-03-31,2022一季报,2022-1,2022一季度,amortization_long_term_deferred_expenses,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,customer_and_interbank_deposits_addition,333016000000.0000,333016000000.0000,0.67447380,-0.00625759,0.67447380
2022-03-31,2022一季报,2022-1,2022一季度,act_cash_inflow_total,509036000000.0000,509036000000.0000,0.28531461,0.23247002,0.28531461
2022-03-31,2022一季报,2022-1,2022一季度,pledged_load_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_policy_dividends_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_receivable_decrease,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,debt_conversion_capital,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,act_cash_outflow_total,503485000000.0000,503485000000.0000,0.17519163,0.60675592,0.17519163
2022-03-31,2022一季报,2022-1,2022一季度,exchange_rate_cash_influence,-726000000.0000,-726000000.0000,-7.34482759,0.35978836,-7.34482759
2022-03-31,2022一季报,2022-1,2022一季度,sale_received_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,customer_loan_advance_net_addition,186503000000.0000,186503000000.0000,-0.34191128,0.94492763,-0.34191128
2022-03-31,2022一季报,2022-1,2022一季度,add_cash_equivalents_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_other_operating_activity_cash,22670000000.0000,22670000000.0000,-0.22347058,1.10140897,-0.22347058
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_inflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,other,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_inflow_total,133486000000.0000,133486000000.0000,-0.41359633,-0.67996797,-0.41359633
2022-03-31,2022一季报,2022-1,2022一季度,pay_subsidiary_and_other_net_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,act_cash_flow_net,5551000000.0000,5551000000.0000,1.17139064,-0.94430398,1.17139064
2022-03-31,2022一季报,2022-1,2022一季度,pay_dividends_profits_interest_cash,991000000.0000,991000000.0000,0.57052298,-0.64833215,0.57052298
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_flow_net,-163390000000.0000,-163390000000.0000,-2.65272406,-4.35668502,-2.65272406
2022-03-31,2022一季报,2022-1,2022一季度,convertible_corporate_bonds,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receive_obtain_load_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,received_reinsurance_net_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_receivable_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_invest_cash,287863000000.0000,287863000000.0000,0.07205157,-0.20694747,0.07205157
2022-03-31,2022一季报,2022-1,2022一季度,receive_disposal_subsidiary_net_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receive_interest_fee_and_commission_cash,98047000000.0000,98047000000.0000,0.08430284,-0.00023453,0.08430284
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_flow_net,-64766000000.0000,-64766000000.0000,-1.91044042,-2.03415460,-1.91044042
2022-03-31,2022一季报,2022-1,2022一季度,inventory_decrease,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_fixed_assets_etc_cash,9013000000.0000,9013000000.0000,1.34103896,0.78900357,1.34103896
2022-03-31,2022一季报,2022-1,2022一季度,cash_net_profit,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,deferred_income_tax_assets_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,cash_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_activity_cash_inflow,54000000.0000,54000000.0000,-0.99914836,-0.99810672,-0.99914836
2022-03-31,2022一季报,2022-1,2022一季度,indirect_act_cash_flow_net,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,fixed_assets_net_cash,208000000.0000,208000000.0000,-0.42857143,-0.80794090,-0.42857143
2022-03-31,2022一季报,2022-1,2022一季度,financing_lease_fixed_assets,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,borrowed_fund_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,paid_purchasing_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,period_cash_and_equivalents_overage,578423000000.0000,578423000000.0000,0.05798570,-0.27855302,0.05798570
2022-03-31,2022一季报,2022-1,2022一季度,received_invest_income_cash,19014000000.0000,19014000000.0000,0.16557347,0.08576976,0.16557347
2022-03-31,2022一季报,2022-1,2022一季度,amortization_intangible_assets,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,fair_change_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_outflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,deferred_income_tax_assets_decrease,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,cash_finance_fee,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,indirect_operating_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,received_absorb_invest_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,received_subsidiary_absorb_holder_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,borrow_bank_net_addition,9290000000.0000,9290000000.0000,,,
2022-03-31,2022一季报,2022-1,2022一季度,fixed_assets_scrapped_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receipts_tax_refunds,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,depreciation_etc,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_special,334399000000.0000,58987000000.0000,0.41933252,-0.17541064,0.03243253
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_total,1254887000000.0000,368426000000.0000,-0.10734836,0.63610365,-0.34518458
2021-12-31,2021年报,2021-4,2021四季度,pay_other_related_financing_cash,3697000000.0000,3571000000.0000,3.26412918,,
2021-12-31,2021年报,2021-4,2021四季度,pay_debt_cash,55771000000.0000,8269000000.0000,0.22611353,-0.77451462,6.96178803
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_total,358761000000.0000,41076000000.0000,-0.34247095,-0.70974717,-0.63082067
2021-12-31,2021年报,2021-4,2021四季度,subsidiary_pay_holder_dividends,,,,,
2021-12-31,2021年报,2021-4,2021四季度,dispose_fixed_intangible_long_term_assets_loss,-113000000.0000,,-1.56818182,,
2021-12-31,2021年报,2021-4,2021四季度,deposits_and_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_equivalents_net_addition_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,repurchase_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_interest_fee_and_commission_cash,119048000000.0000,38841000000.0000,0.10104233,0.41708928,0.69286088
2021-12-31,2021年报,2021-4,2021四季度,received_invest_cash,1160739000000.0000,397916000000.0000,0.05132736,1.22744931,-0.14956679
2021-12-31,2021年报,2021-4,2021四季度,received_origin_insurance_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_issuance_bond_cash,106861000000.0000,48875000000.0000,0.27831808,2.49306747,3.84006734
2021-12-31,2021年报,2021-4,2021四季度,borrow_other_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_origin_insurance_contract_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,disposal_financial_assets_measure_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_total,448120000000.0000,103703000000.0000,0.34234782,0.15161577,0.30455512
2021-12-31,2021年报,2021-4,2021四季度,investment_loss,-19418000000.0000,,-0.92467043,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_invest_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,tax_payments,56868000000.0000,15888000000.0000,0.13044170,0.56670940,0.13202708
2021-12-31,2021年报,2021-4,2021四季度,add_period_cash_and_equivalents_overage,552790000000.0000,591919000000.0000,-0.06255141,-0.00310897,0.23649281
2021-12-31,2021年报,2021-4,2021四季度,received_other_invest_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,insurance_and_investment_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_equivalents_ending_overage,539702000000.0000,,-0.06035667,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_ending_overage,13088000000.0000,,-0.14491049,,
2021-12-31,2021年报,2021-4,2021四季度,employees_cash_payments,54429000000.0000,19611000000.0000,0.23657306,1.38460603,0.46263425
2021-12-31,2021年报,2021-4,2021四季度,receive_related_financing_cash,6860000000.0000,-4159000000.0000,-0.52417285,-1.91952244,-1.34534584
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment,29335000000.0000,,0.61687703,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_outflow_special,205191000000.0000,143973000000.0000,2.06584688,4.22997712,3.63219189
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_special,252210000000.0000,26418000000.0000,-0.43634681,-0.58808120,-0.70790766
2021-12-31,2021年报,2021-4,2021四季度,indirect_cash_net_addition,248964000000.0000,,7.74973566,,
2021-12-31,2021年报,2021-4,2021四季度,related_operating_activity_receive_cash,23085000000.0000,-48684000000.0000,-0.51514324,-1.83234741,-2.93543770
2021-12-31,2021年报,2021-4,2021四季度,cash_net_addition,248964000000.0000,209835000000.0000,7.74973566,114.67009751,1.83246943
2021-12-31,2021年报,2021-4,2021四季度,amortization_long_term_deferred_expenses,974000000.0000,,0.24393359,,
2021-12-31,2021年报,2021-4,2021四季度,customer_and_interbank_deposits_addition,718742000000.0000,335113000000.0000,-0.24342470,27.75339294,0.39911990
2021-12-31,2021年报,2021-4,2021四季度,act_cash_inflow_total,1215143000000.0000,413021000000.0000,-0.14622497,1.23006274,0.38573935
2021-12-31,2021年报,2021-4,2021四季度,pledged_load_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_policy_dividends_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_decrease,-608605000000.0000,,0.17281455,,
2021-12-31,2021年报,2021-4,2021四季度,debt_conversion_capital,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_outflow_total,1033095000000.0000,313355000000.0000,0.03110394,1.87097099,2.24548684
2021-12-31,2021年报,2021-4,2021四季度,exchange_rate_cash_influence,-2746000000.0000,-1134000000.0000,0.51595276,-76.60000000,0.74488189
