report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2018-12-31,2018年报,2018-4,2018四季度,receipts_tax_refunds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,depreciation_etc,1084662728.5800,,0.04792992,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_total,1142092337.5500,376184662.8500,0.03062486,0.35423625,0.14291362
2017-12-31,2017年报,2017-4,2017四季度,pay_other_related_financing_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_debt_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_total,8905177880.8000,6000000.0000,0.06642295,-0.99929653,-0.90970429
2017-12-31,2017年报,2017-4,2017四季度,subsidiary_pay_holder_dividends,379363405.6100,6000000.0000,-0.28700107,0.78390616,599999999.00000000
2017-12-31,2017年报,2017-4,2017四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,deposits_and_funds_net_addition,8727170068.5300,7899165360.0900,2.72898229,27.06713990,9.57661424
2017-12-31,2017年报,2017-4,2017四季度,cash_equivalents_net_addition_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,repurchase_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_interest_fee_and_commission_cash,146330216.7200,28492587.5400,0.26187581,-0.46893192,-0.17488531
2017-12-31,2017年报,2017-4,2017四季度,received_invest_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_origin_insurance_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_issuance_bond_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_other_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_origin_insurance_contract_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,disposal_financial_assets_measure_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_total,6000000.0000,0.0000,-0.62500000,,
2017-12-31,2017年报,2017-4,2017四季度,investment_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_invest_cash,17075145.1000,8161924.2400,-0.80809507,3.56363497,-0.90424375
2017-12-31,2017年报,2017-4,2017四季度,tax_payments,23065648503.0500,4005920251.6900,0.31724548,-0.30637505,-0.12796754
2017-12-31,2017年报,2017-4,2017四季度,add_period_cash_and_equivalents_overage,62794794812.9900,75940689014.4500,0.80546054,0.10225850,0.30351491
2017-12-31,2017年报,2017-4,2017四季度,received_other_invest_cash,21430672.9500,3314661.6000,2.85280832,3.87034823,27.82434996
2017-12-31,2017年报,2017-4,2017四季度,insurance_and_investment_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_ending_overage,62794794812.9900,,0.80546054,,
2017-12-31,2017年报,2017-4,2017四季度,employees_cash_payments,5489606122.4800,1078384801.5800,0.17445977,0.07204066,0.10942764
2017-12-31,2017年报,2017-4,2017四季度,receive_related_financing_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,assets_impairment,-8053703.9500,,-1.65331222,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_cash_net_addition,12133285937.5900,,-0.56688969,,
2017-12-31,2017年报,2017-4,2017四季度,related_operating_activity_receive_cash,542162210.4700,-36891181.7000,1.86641854,-1.25305662,-1.26658168
2017-12-31,2017年报,2017-4,2017四季度,cash_net_addition,12133285937.5900,-1012608263.8700,-0.56688969,-1.14373117,-1.22321858
2017-12-31,2017年报,2017-4,2017四季度,amortization_long_term_deferred_expenses,10259101.9700,,-0.06809177,,
2017-12-31,2017年报,2017-4,2017四季度,customer_and_interbank_deposits_addition,-316204577.9900,-1436034164.0100,-1.06572266,-1.46182309,0.15641541
2017-12-31,2017年报,2017-4,2017四季度,act_cash_inflow_total,67369462511.8100,14867105322.1600,0.00134242,-0.39683051,0.10514125
2017-12-31,2017年报,2017-4,2017四季度,pledged_load_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_policy_dividends_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_decrease,-458728523.9900,,-1.05981088,,
2017-12-31,2017年报,2017-4,2017四季度,debt_conversion_capital,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_outflow_total,45216426427.6800,15500836436.2200,0.51591069,0.76207982,0.81577568
2017-12-31,2017年报,2017-4,2017四季度,exchange_rate_cash_influence,72948.8600,-7148.5600,0.00872621,-1.60952309,0.87571256
2017-12-31,2017年报,2017-4,2017四季度,sale_received_cash,64421479343.0200,15520475841.9000,0.05586543,-0.25197481,0.06109022
2017-12-31,2017年报,2017-4,2017四季度,customer_loan_advance_net_addition,-28393350.8000,4000000.0000,-1.66975953,1.02000000,1.03576695
2017-12-31,2017年报,2017-4,2017四季度,add_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_operating_activity_cash,2940296363.5400,994977974.0900,0.23985358,0.55363125,-0.18340876
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,other,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_total,21447122.9500,3314661.6000,2.79297319,3.75540737,24.13016975
2017-12-31,2017年报,2017-4,2017四季度,pay_subsidiary_and_other_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_flow_net,22153036084.1300,-633731114.0600,-0.40848339,-1.03997949,-1.12891412
2017-12-31,2017年报,2017-4,2017四季度,pay_dividends_profits_interest_cash,8905177880.8000,6000000.0000,0.06642295,-0.99929653,-0.90970429
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net,-1120645214.6000,-372870001.2500,-0.01645750,-0.34568038,-0.13329726
2017-12-31,2017年报,2017-4,2017四季度,convertible_corporate_bonds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_obtain_load_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_reinsurance_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_addition,-6424243568.6200,,-1.45556448,,
2017-12-31,2017年报,2017-4,2017四季度,pay_invest_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_disposal_subsidiary_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_interest_fee_and_commission_cash,2722025536.3100,819554825.9700,1.15036621,0.27174726,1.10318010
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net,-8899177880.8000,-6000000.0000,-0.06775029,0.99929653,0.88106646
2017-12-31,2017年报,2017-4,2017四季度,inventory_decrease,-1435229550.9100,,0.44988332,,
2017-12-31,2017年报,2017-4,2017四季度,pay_fixed_assets_etc_cash,1125017192.4500,368022738.6100,0.10384745,0.33343910,0.50885356
2017-12-31,2017年报,2017-4,2017四季度,cash_net_profit,29006423236.0000,,0.61770122,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_ending_overage,74928080750.5800,,0.19322121,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_inflow,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_act_cash_flow_net,22153036084.1300,,-0.40848339,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_net_cash,16450.0000,0.0000,-0.82135973,,-1.00000000
2017-12-31,2017年报,2017-4,2017四季度,financing_lease_fixed_assets,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrowed_fund_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,paid_purchasing_cash,4875768504.1600,1489895461.2300,0.75828800,0.20140353,0.37575896
2017-12-31,2017年报,2017-4,2017四季度,period_cash_and_equivalents_overage,74928080750.5800,74928080750.5800,0.19322121,-0.01333420,0.19322121
2017-12-31,2017年报,2017-4,2017四季度,received_invest_income_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,amortization_intangible_assets,80522705.7700,,0.00080551,,
2017-12-31,2017年报,2017-4,2017四季度,fair_change_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_decrease,343741758.9100,,1.58241272,,
2017-12-31,2017年报,2017-4,2017四季度,cash_finance_fee,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_absorb_invest_cash,6000000.0000,0.0000,-0.62500000,,
2017-12-31,2017年报,2017-4,2017四季度,received_subsidiary_absorb_holder_cash,6000000.0000,0.0000,-0.62500000,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_bank_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_scrapped_loss,3291895.5000,,0.76049513,,
2017-12-31,2017年报,2017-4,2017四季度,receipts_tax_refunds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,depreciation_etc,1035052733.4500,,0.22821675,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_total,1108155239.8900,329145314.7700,-0.48573671,0.49971550,0.19051570
2016-12-31,2016年报,2016-4,2016四季度,pay_other_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_debt_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_total,8350512252.2300,66448341.8800,0.48849965,-0.98671296,142.12832978
2016-12-31,2016年报,2016-4,2016四季度,subsidiary_pay_holder_dividends,532067286.5500,0.0100,0.03714933,-1.00000000,-0.99999998
2016-12-31,2016年报,2016-4,2016四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deposits_and_funds_net_addition,2340362436.7400,746851986.7100,3.75910708,0.14940450,0.83889849
2016-12-31,2016年报,2016-4,2016四季度,cash_equivalents_net_addition_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,repurchase_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_interest_fee_and_commission_cash,115962455.3300,34531669.3400,0.86143937,-0.21720307,2.50441461
2016-12-31,2016年报,2016-4,2016四季度,received_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_origin_insurance_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_issuance_bond_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_other_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_origin_insurance_contract_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,disposal_financial_assets_measure_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_total,16000000.0000,,-0.27272727,,
2016-12-31,2016年报,2016-4,2016四季度,investment_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_invest_cash,88977102.9700,85236463.1900,0.30236228,2.44001421,2.30853790
2016-12-31,2016年报,2016-4,2016四季度,tax_payments,17510516331.2000,4593774253.4900,0.25047884,0.13320859,0.18807280
2016-12-31,2016年报,2016-4,2016四季度,add_period_cash_and_equivalents_overage,34780485904.5700,58258397070.9400,0.39137365,0.30782676,1.00656847
2016-12-31,2016年报,2016-4,2016四季度,received_other_invest_cash,5562351.1900,114995.1900,-0.83325229,-0.92287167,-0.93801590
2016-12-31,2016年报,2016-4,2016四季度,insurance_and_investment_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_ending_overage,34780485904.5700,,0.39137365,,
2016-12-31,2016年报,2016-4,2016四季度,employees_cash_payments,4674154236.6600,972019051.0600,0.03025801,-0.03143258,-0.06938326
2016-12-31,2016年报,2016-4,2016四季度,receive_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,assets_impairment,12327496.2200,,23.81545571,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_cash_net_addition,28014308908.4200,,1.86349523,,
2016-12-31,2016年报,2016-4,2016四季度,related_operating_activity_receive_cash,189142723.9500,138386036.1900,0.23101933,11.50986749,7.11465952
2016-12-31,2016年报,2016-4,2016四季度,cash_net_addition,28014308908.4200,4536397742.0500,1.86349523,-0.66917643,-0.21060017
2016-12-31,2016年报,2016-4,2016四季度,amortization_long_term_deferred_expenses,11008704.1700,,0.61779724,,
2016-12-31,2016年报,2016-4,2016四季度,customer_and_interbank_deposits_addition,4811196033.0000,-1702300132.3900,1.39223548,-1.35454047,-3.26838093
2016-12-31,2016年报,2016-4,2016四季度,act_cash_inflow_total,67279145637.9300,13452674380.1000,0.68139407,-0.47761223,0.07941559
2016-12-31,2016年报,2016-4,2016四季度,pledged_load_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_policy_dividends_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_decrease,7669650565.8400,,2.14383999,,
2016-12-31,2016年报,2016-4,2016四季度,debt_conversion_capital,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_outflow_total,29827895990.8800,8536757364.7400,0.32112979,0.25155767,0.32353298
2016-12-31,2016年报,2016-4,2016四季度,exchange_rate_cash_influence,72317.8000,-57516.3500,1.00444389,-2.53991050,-0.26644395
2016-12-31,2016年报,2016-4,2016四季度,sale_received_cash,61012964102.5400,14626914369.1900,0.64530502,-0.29120011,0.16032851
2016-12-31,2016年报,2016-4,2016四季度,customer_loan_advance_net_addition,42393350.8000,-111835080.9800,4.65459921,-1.36044688,-68.89692561
2016-12-31,2016年报,2016-4,2016四季度,add_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_operating_activity_cash,2371486776.8800,1218452916.8000,0.26991158,2.26075654,1.64765369
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,other,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_total,5654435.6900,131899.6900,-0.94668142,-0.91161280,-0.98764654
2016-12-31,2016年报,2016-4,2016四季度,pay_subsidiary_and_other_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_flow_net,37451249647.0500,4915917015.3600,1.14788478,-0.74032957,-0.18244462
2016-12-31,2016年报,2016-4,2016四季度,pay_dividends_profits_interest_cash,8350512252.2300,66448341.8800,0.50348559,-0.98671296,142.12832978
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net,-1102500804.2000,-329013415.0800,0.46187718,-0.50937750,-0.23784306
2016-12-31,2016年报,2016-4,2016四季度,convertible_corporate_bonds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_obtain_load_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_reinsurance_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_addition,14101721783.1700,,0.38151009,,
2016-12-31,2016年报,2016-4,2016四季度,pay_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_disposal_subsidiary_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_interest_fee_and_commission_cash,1265842778.4400,389674107.1100,0.65250135,0.28343307,0.63147701
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net,-8334512252.2300,-50448341.8800,-0.49149659,0.98991233,-107.66466655
2016-12-31,2016年报,2016-4,2016四季度,inventory_decrease,-2608954802.8500,,0.13922376,,
2016-12-31,2016年报,2016-4,2016四季度,pay_fixed_assets_etc_cash,1019178136.9200,243908851.5800,-0.50560624,-0.12471824,-0.02693470
2016-12-31,2016年报,2016-4,2016四季度,cash_net_profit,17930643109.8800,,0.08967771,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_ending_overage,62794794812.9900,,0.80546054,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_inflow,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_act_cash_flow_net,37451249647.0500,,1.14788478,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_net_cash,92084.5000,16904.5000,-0.98950357,11.66254682,-0.99807283
2016-12-31,2016年报,2016-4,2016四季度,financing_lease_fixed_assets,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrowed_fund_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,paid_purchasing_cash,2773020403.2700,1082962568.3200,-0.06560976,1.80749227,0.63019232
2016-12-31,2016年报,2016-4,2016四季度,period_cash_and_equivalents_overage,62794794812.9900,62794794812.9900,0.80546054,0.07786685,0.80546054
2016-12-31,2016年报,2016-4,2016四季度,received_invest_income_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,amortization_intangible_assets,80457895.9900,,0.00719332,,
2016-12-31,2016年报,2016-4,2016四季度,fair_change_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_decrease,-590203046.5400,,-0.76847829,,
2016-12-31,2016年报,2016-4,2016四季度,cash_finance_fee,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_absorb_invest_cash,16000000.0000,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_subsidiary_absorb_holder_cash,16000000.0000,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_bank_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_scrapped_loss,1869869.1300,,108.34122605,,
2016-12-31,2016年报,2016-4,2016四季度,receipts_tax_refunds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,depreciation_etc,842728072.0400,,0.10672857,,
