report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-03-31,2023一季报,2023-1,2023一季度,pay_dividends_profits_interest_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_flow_net,218477578.1100,218477578.1100,1.17617366,1.07623419,1.17617366
2023-03-31,2023一季报,2023-1,2023一季度,convertible_corporate_bonds,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,financing_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,receive_obtain_load_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,received_reinsurance_net_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_receivable_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_invest_cash,999520000.0000,999520000.0000,,3.99760000,
2023-03-31,2023一季报,2023-1,2023一季度,receive_disposal_subsidiary_net_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,receive_interest_fee_and_commission_cash,854905882.5500,854905882.5500,0.00060390,0.13580579,0.00060390
2023-03-31,2023一季报,2023-1,2023一季度,financing_cash_flow_net,-23119951.2300,-23119951.2300,-5.01134855,0.99916110,-5.01134855
2023-03-31,2023一季报,2023-1,2023一季度,inventory_decrease,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,pay_fixed_assets_etc_cash,905758713.7500,905758713.7500,-0.25952440,-0.66047918,-0.25952440
2023-03-31,2023一季报,2023-1,2023一季度,cash_net_profit,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,deferred_income_tax_assets_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,cash_ending_overage,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_activity_cash_inflow,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,indirect_act_cash_flow_net,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,fixed_assets_net_cash,8776.0000,8776.0000,-0.93648312,-0.92755908,-0.93648312
2023-03-31,2023一季报,2023-1,2023一季度,financing_lease_fixed_assets,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,borrowed_fund_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,paid_purchasing_cash,2909805113.6900,2909805113.6900,0.09557251,0.61954422,0.09557251
2023-03-31,2023一季报,2023-1,2023一季度,period_cash_and_equivalents_overage,157819187914.2400,157819187914.2400,-0.07448369,0.03570346,-0.07448369
2023-03-31,2023一季报,2023-1,2023一季度,received_invest_income_cash,127680000.0000,127680000.0000,,,
2023-03-31,2023一季报,2023-1,2023一季度,amortization_intangible_assets,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,fair_change_loss,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_outflow_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,deferred_income_tax_assets_decrease,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,cash_finance_fee,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,indirect_operating_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,received_absorb_invest_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,received_subsidiary_absorb_holder_cash,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,invest_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,operating_cash_flow_net_special,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,borrow_bank_net_addition,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,fixed_assets_scrapped_loss,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,receipts_tax_refunds,,,,,
2023-03-31,2023一季报,2023-1,2023一季度,depreciation_etc,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_total,5548033246.0800,2872056266.1200,-0.00605524,1.97194475,1.19292986
2022-12-31,2022年报,2022-4,2022四季度,pay_other_related_financing_cash,54332788.3700,12089462.1800,-0.38343358,-0.28963097,-0.66277297
2022-12-31,2022年报,2022-4,2022四季度,pay_debt_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_total,57424528979.8300,27559683260.1800,1.16173104,16.82276470,767.75794587
2022-12-31,2022年报,2022-4,2022四季度,subsidiary_pay_holder_dividends,2618815078.4500,24300000.0000,0.16901175,-0.88869039,
2022-12-31,2022年报,2022-4,2022四季度,dispose_fixed_intangible_long_term_assets_loss,-213235.6900,,,,
2022-12-31,2022年报,2022-4,2022四季度,deposits_and_funds_net_addition,13037761321.9000,2585117670.8200,22.31963912,4.25072646,3.35266583
2022-12-31,2022年报,2022-4,2022四季度,cash_equivalents_net_addition_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,repurchase_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_interest_fee_and_commission_cash,79226410.9800,13585340.6300,-0.51532431,-0.08075984,-0.88707260
2022-12-31,2022年报,2022-4,2022四季度,received_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_origin_insurance_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_issuance_bond_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_other_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_origin_insurance_contract_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,disposal_financial_assets_measure_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_total,,,,,
2022-12-31,2022年报,2022-4,2022四季度,investment_loss,-63840000.0000,,-0.09585397,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_invest_cash,31486829.5400,4300253.5000,0.36613974,0.22344182,0.83673822
2022-12-31,2022年报,2022-4,2022四季度,tax_payments,62043324506.3600,13851088339.7400,0.39080394,-0.01674065,0.71982325
2022-12-31,2022年报,2022-4,2022四季度,add_period_cash_and_equivalents_overage,178640587379.5200,155509417622.5800,0.21739095,0.04646303,0.01841654
2022-12-31,2022年报,2022-4,2022四季度,received_other_invest_cash,4971762.1800,181220.0000,-0.50199972,-0.79377072,-0.95411127
2022-12-31,2022年报,2022-4,2022四季度,insurance_and_investment_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_ending_overage,178640587379.5200,,0.21739095,,
2022-12-31,2022年报,2022-4,2022四季度,employees_cash_payments,11752241598.6200,2297095262.8600,0.16805624,0.08389653,0.11435159
2022-12-31,2022年报,2022-4,2022四季度,receive_related_financing_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_cash_net_addition,-26261848396.6900,,-1.82325382,,
2022-12-31,2022年报,2022-4,2022四季度,related_operating_activity_receive_cash,2759422171.8800,860978052.6100,0.67895362,3.91244394,3.72677536
2022-12-31,2022年报,2022-4,2022四季度,cash_net_addition,-26261848396.6900,-3130678639.7500,-1.82325382,-1.45341740,-1.12067376
2022-12-31,2022年报,2022-4,2022四季度,amortization_long_term_deferred_expenses,11487619.0400,,0.07482725,,
2022-12-31,2022年报,2022-4,2022四季度,customer_and_interbank_deposits_addition,-8916033228.6700,4458907045.9200,-2.18703715,1.53408088,246.32078837
2022-12-31,2022年报,2022-4,2022四季度,act_cash_inflow_total,137815874923.8100,50769807034.8700,0.04706611,0.85346967,0.23276976
2022-12-31,2022年报,2022-4,2022四季度,pledged_load_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_policy_dividends_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_decrease,-15051874095.8000,,-30.84672314,,
2022-12-31,2022年报,2022-4,2022四季度,debt_conversion_capital,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_outflow_total,101117279093.7800,23476548213.5900,0.49598790,0.30604742,0.68809216
2022-12-31,2022年报,2022-4,2022四季度,exchange_rate_cash_influence,911088.0100,1619698.2700,1.44957753,30.23742832,2.88329738
2022-12-31,2022年报,2022-4,2022四季度,sale_received_cash,140691678592.0000,44664043348.9800,0.17910699,0.28085143,0.11967243
2022-12-31,2022年报,2022-4,2022四季度,customer_loan_advance_net_addition,723778672.0000,696949834.0000,0.49465614,21.39584823,70.69498340
2022-12-31,2022年报,2022-4,2022四季度,add_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_operating_activity_cash,5123087432.8900,2236030281.6500,0.17273255,3.02721590,0.18962278
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,other,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_total,11206911.1800,6182367.0000,-0.42193256,5.93501985,-0.53674869
2022-12-31,2022年报,2022-4,2022四季度,pay_subsidiary_and_other_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_flow_net,36698595830.0300,27293258821.2800,-0.42684125,1.89845017,0.00061885
2022-12-31,2022年报,2022-4,2022四季度,pay_dividends_profits_interest_cash,57370196191.4600,27547593798.0000,1.16687389,17.01319712,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net,-5536826334.9000,-2865873899.1200,0.00460577,-1.96828554,-1.21073656
2022-12-31,2022年报,2022-4,2022四季度,convertible_corporate_bonds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_obtain_load_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_reinsurance_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_addition,-8644820580.5200,,-1.72762457,,
2022-12-31,2022年报,2022-4,2022四季度,pay_invest_cash,210000000.0000,200000000.0000,-0.90232558,,0.33333333
2022-12-31,2022年报,2022-4,2022四季度,receive_disposal_subsidiary_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_interest_fee_and_commission_cash,3247615476.0400,752686674.8000,0.03238291,0.08353069,-0.31140274
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net,-57424528979.8300,-27559683260.1800,-1.16173104,-16.82276470,-767.75794587
2022-12-31,2022年报,2022-4,2022四季度,inventory_decrease,-5430009151.4100,,-0.19992846,,
2022-12-31,2022年报,2022-4,2022四季度,pay_fixed_assets_etc_cash,5306546416.5400,2667756012.6200,0.55672685,1.79969254,1.30505986
2022-12-31,2022年报,2022-4,2022四季度,cash_net_profit,65376039957.8800,,0.17328460,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_addition,-11789948.2800,,-7.08908491,,
2022-12-31,2022年报,2022-4,2022四季度,cash_ending_overage,152378738982.8300,,-0.14700942,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_inflow,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_act_cash_flow_net,36698595830.0300,,-0.42684125,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_net_cash,355149.0000,121147.0000,-0.85583410,8.50918367,-0.95068413
2022-12-31,2022年报,2022-4,2022四季度,financing_lease_fixed_assets,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrowed_fund_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,paid_purchasing_cash,8357859151.0300,1796681483.8900,0.07899596,-0.11426509,0.30368301
2022-12-31,2022年报,2022-4,2022四季度,period_cash_and_equivalents_overage,152378738982.8300,152378738982.8300,-0.14700942,-0.02013176,-0.14700942
2022-12-31,2022年报,2022-4,2022四季度,received_invest_income_cash,5880000.0000,,5.83720930,,
2022-12-31,2022年报,2022-4,2022四季度,amortization_intangible_assets,156016278.9000,,0.25733980,,
2022-12-31,2022年报,2022-4,2022四季度,fair_change_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_decrease,-1210838167.1200,,-0.08694653,,
2022-12-31,2022年报,2022-4,2022四季度,cash_finance_fee,12023204.7700,,-0.11135829,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_absorb_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_subsidiary_absorb_holder_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_bank_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_scrapped_loss,20780992.8800,,0.74325054,,
2022-12-31,2022年报,2022-4,2022四季度,receipts_tax_refunds,33191912.5600,,,,
2022-12-31,2022年报,2022-4,2022四季度,depreciation_etc,1520946409.1300,,0.05150877,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_inflow_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_outflow_total,2675976979.9600,966389520.4400,-0.37362193,1.07046592,1.41307140
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_related_financing_cash,42243326.1900,17018565.8600,-0.19185441,-0.20394794,2.96129574
2022-09-30,2022三季报,2022-3,2022三季度,pay_debt_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_outflow_total,29864845719.6500,1546319200.8400,0.12577342,-0.94538808,11.86807382
2022-09-30,2022三季报,2022-3,2022三季度,subsidiary_pay_holder_dividends,2594515078.4500,218310000.0000,0.15816448,,0.88407969
2022-09-30,2022三季报,2022-3,2022三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,deposits_and_funds_net_addition,10452643651.0800,-795243063.8500,301.13369309,-1.09420347,0.73733071
2022-09-30,2022三季报,2022-3,2022三季度,cash_equivalents_net_addition_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,repurchase_funds_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_interest_fee_and_commission_cash,65641070.3500,14778880.7000,0.52083589,-0.54619119,-0.35055701
2022-09-30,2022三季报,2022-3,2022三季度,received_invest_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,received_origin_insurance_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receive_issuance_bond_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,borrow_other_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_origin_insurance_contract_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,disposal_financial_assets_measure_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_inflow_total,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,investment_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_invest_cash,27186576.0400,3514881.9000,0.31293079,-0.13129475,0.30475589
2022-09-30,2022三季报,2022-3,2022三季度,tax_payments,48192236166.6200,14086912376.4300,0.31831630,-0.09706195,0.35701333
2022-09-30,2022三季报,2022-3,2022三季度,add_period_cash_and_equivalents_overage,178640587379.5200,148604789321.2200,0.21739095,-0.12852070,0.07544708
2022-09-30,2022三季报,2022-3,2022三季度,received_other_invest_cash,4790542.1800,878730.7000,-0.20611922,-0.34350476,-0.85267158
2022-09-30,2022三季报,2022-3,2022三季度,insurance_and_investment_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,less_cash_equivalents_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,less_cash_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,employees_cash_payments,9455146335.7600,2119293854.0800,0.18189443,0.11326227,0.16794940
2022-09-30,2022三季报,2022-3,2022三季度,receive_related_financing_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,assets_impairment,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_activity_cash_outflow_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_outflow_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,indirect_cash_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,related_operating_activity_receive_cash,1898444119.2700,175264708.1500,0.29906943,-0.77749501,-0.28469744
2022-09-30,2022三季报,2022-3,2022三季度,cash_net_addition,-23131169756.9400,6904628301.3600,-4.88319484,1.31505872,-0.52439981
2022-09-30,2022三季报,2022-3,2022三季度,amortization_long_term_deferred_expenses,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,customer_and_interbank_deposits_addition,-13374940274.5900,-8348748624.3800,-2.78495865,-2.72547643,-3.52393957
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_inflow_total,87046067888.9400,27391765758.1100,-0.03749986,-0.24418078,-0.03063548
2022-09-30,2022三季报,2022-3,2022三季度,pledged_load_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_policy_dividends_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_receivable_decrease,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,debt_conversion_capital,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_outflow_total,77640730880.1900,17975264808.0600,0.44622327,-0.38810246,0.35922736
2022-09-30,2022三季报,2022-3,2022三季度,exchange_rate_cash_influence,-708610.2600,-55398.1100,0.39253789,0.78379880,0.87243427
2022-09-30,2022三季报,2022-3,2022三季度,sale_received_cash,96027635243.0200,34870588526.8700,0.20895532,0.17531764,0.19582282
2022-09-30,2022三季报,2022-3,2022三季度,customer_loan_advance_net_addition,26828838.0000,-34171162.0000,-0.94571745,-10.39038733,-1.03417116
2022-09-30,2022三季报,2022-3,2022三季度,add_cash_equivalents_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_operating_activity_cash,2887057151.2400,555229800.8000,0.15997704,-0.63551339,-0.49683309
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_inflow_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,other,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_inflow_total,5024544.1800,891470.7000,-0.16829489,-0.37291561,-0.85070885
2022-09-30,2022三季报,2022-3,2022三季度,pay_subsidiary_and_other_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_flow_net,9405337008.7500,9416500950.0500,-0.74408846,0.37168897,-0.37360410
